,price
6387,91.235985
6388,121.496506
6389,90.76375
6390,66.22534
6391,121.496506
6393,94.868774
6395,193.31981
6396,191.258
6397,48.4674
6399,210.53499
6400,75.98076
6401,362.8743
6402,90.76375
6403,94.34885
6404,50.09699
6405,121.496506
6406,80.31999
6407,123.82027
6408,47.42048
6409,131.41959
6410,58.685894
6411,101.80943
6413,97.12528
6415,114.404655
6416,121.496506
6417,235.18631
6419,174.99924
6420,119.69427
6421,125.65502
6422,50.09699
6424,114.404655
6425,122.7215
6428,226.08585
6429,102.66187
6430,92.52505
6431,178.73636
6432,183.76907
6433,63.752304
6435,131.83629
6436,186.4177
6437,163.16545
6438,57.95441
6439,73.19056
6440,96.86858
6441,90.76375
6442,61.41517
6443,92.46428
6444,63.368702
6445,169.68231
6446,121.496506
6447,168.62906
6448,191.8134
6449,61.41517
6450,127.75352
6451,151.61145
6452,127.90373
6454,121.496506
6455,102.46086
6456,156.5085
6457,69.55454
6458,81.3691
6459,92.017
6460,100.18909
6461,63.501965
6462,31.450516
6463,60.062283
6465,100.18909
6466,153.79866
6468,109.77474
6469,117.91018
6471,123.11663
6472,99.89476
6473,161.38696
6475,95.43353
6476,91.235985
6477,45.70934
6479,139.25925
6480,170.41922
6481,119.7426
6483,58.55078
6485,66.35521
6486,71.89249
6488,9.42107
6489,145.23145
6490,93.571976
6491,126.4407
6492,130.0772
6493,147.84464
6494,95.43353
6495,252.69708
6496,190.30737
6497,75.76687
6499,65.58401
6500,105.15307
6501,128.55428
6502,114.404655
6503,114.404655
6504,63.11568
6505,19.644644
6508,58.89946
6509,186.4177
6510,79.06101
6511,193.5539
6513,91.66475
6514,226.09668
6516,96.17346
6517,170.88329
6519,78.93906
6520,63.36814
6521,61.466007
6522,90.76375
6523,101.93115
6524,129.13754
6525,302.13165
6526,114.404655
6527,95.43353
6528,122.7215
6529,189.50519
6530,96.30067
6531,228.5237
6533,290.45245
6535,119.2968
6536,156.39462
6537,68.943825
6539,204.4104
6541,178.77661
6542,88.58072
6543,93.071686
6544,127.05945
6545,63.36814
6547,42.3303
6548,91.235985
6550,91.66475
6551,156.39462
6552,98.42356
6553,116.611206
6554,163.83684
6555,84.50903
6556,190.77287
6557,232.11674
6558,242.7845
6559,69.31646
6560,166.3092
6561,186.09688
6563,139.69786
6564,206.89867
6565,67.07763
6566,76.25179
6567,102.21284
6568,71.89249
6569,114.404655
6570,320.62173
6571,120.40774
6572,62.939377
6573,209.02441
6574,222.25685
6575,165.02757
6576,62.82082
6577,215.28749
6578,66.6393
6579,115.07247
6580,66.15282
6581,120.40774
6582,71.89249
6584,139.7685
6585,76.233734
6586,186.4177
6587,67.565025
6588,129.13754
6589,46.864418
6590,91.235985
6591,140.26099
6592,163.11357
6593,152.76389
6594,672.01215
6595,191.73055
6596,117.91018
6598,90.76375
6599,91.66475
6601,169.39896
6602,70.59146
6603,190.30737
6604,309.95087
6605,196.2441
6606,66.831985
6608,114.404655
6609,153.79866
6610,68.22912
6611,95.08504
6612,97.75633
6613,104.45666
6614,190.30737
6616,67.304665
6617,290.85962
6619,64.87705
6620,78.31627
6621,98.87424
6622,192.80493
6623,203.93144
6624,76.91761
6625,82.48069
6626,100.18909
6627,63.36814
6629,56.195187
6630,104.47049
6631,94.569
6632,90.76375
6636,98.87424
6637,154.58322
6641,114.404655
6642,60.448887
6643,175.5125
6644,192.80493
6645,190.30737
6646,92.685745
6649,117.91018
6650,98.36194
6651,190.30737
6653,211.24545
6655,139.7685
6656,100.982574
6657,91.66475
6658,51.140427
6659,80.86927
6660,66.471436
6661,96.10782
6662,117.91018
6664,53.856472
6665,253.0648
6667,215.39536
6668,176.4751
6669,61.547035
6670,147.51472
6671,280.0172
6672,91.235985
6673,85.17191
6674,174.08131
6675,86.71643
6676,252.88684
6677,63.36814
6678,61.839787
6679,190.30737
6680,216.06902
6681,294.80518
6682,113.0435
6683,215.39536
6685,261.05536
6686,62.939377
6687,61.150204
6688,153.54742
6689,11.983006
6690,139.69786
6691,105.873
6692,230.56981
6693,121.496506
6694,120.995026
6695,221.97261
6696,178.73636
6697,69.94343
6698,169.04895
6699,103.817665
6700,84.526665
6701,129.62184
6702,117.91018
6703,255.04158
6705,154.38658
6706,122.32075
6707,95.43353
6710,54.904034
6711,125.89308
6712,98.37823
6713,40.252705
6714,112.889755
6715,64.56767
6716,75.89957
6717,191.258
6718,127.537926
6719,55.3059
6720,74.12807
6721,9403.738
6722,70.55129
6723,126.110954
6724,143.54887
6725,60.365627
6726,185.60532
6727,76.862434
6728,63.36814
6729,83.01843
6731,340.59732
6732,362.60452
6733,166.57156
6735,117.91018
6736,194.58255
6737,26.899897
6738,61.466248
6739,34.152912
6740,90.76375
6741,145.75414
6744,90.76375
6745,170.0706
6746,114.404655
6747,167.9184
6749,215.39536
6750,115.07247
6752,166.16035
6753,172.96661
6754,90.76375
6755,175.0252
6756,61.41517
6757,172.50822
6760,91.235985
6762,106.440506
6763,99.96205
6765,88.58072
6766,62.939377
6767,128.55428
6768,103.2225
6769,317.37787
6770,51.514706
6771,120.39524
6772,91.235985
6773,77.03148
6774,167.02336
6775,101.59942
6776,110.965416
6777,141.55867
6778,63.11568
6779,117.91018
6780,187.38028
6781,178.73636
6782,95.34412
6783,43.488113
6785,115.07247
6786,73.48769
6787,123.13004
6788,142.77005
6789,66.16706
6790,64.95095
6791,108.40882
6792,117.91018
6793,63.36814
6794,62.939377
6795,43.522984
6796,237.79321
6798,58.87252
6799,64.56767
6800,164.69821
6801,211.24545
6803,68.943825
6804,66.98008
6805,98.48103
6807,154.648
6808,97.23531
6809,153.10107
6810,70.967316
6811,63.36814
6812,72.03634
6814,272.37875
6815,182.12817
6816,105.369156
6817,117.91018
6818,100.18909
6820,313.38278
6821,145.62924
6822,66.6393
6823,178.73636
6824,67.06806
6825,49.12569
6827,190.30737
6828,62.939377
6829,193.31981
6830,75.055214
6831,91.88099
6832,98.87424
6834,148.88838
6835,79.57062
6836,215.39536
6837,164.22812
6838,99.86734
6839,62.939377
6840,183.76907
6841,58.111874
6842,71.66545
6843,315.42923
6845,91.66475
6847,114.71416
6848,193.31981
6849,110.25527
6850,63.36814
6851,62.826126
6852,11.521245
6855,120.40774
6857,228.41396
6858,114.404655
6860,292.75336
6861,65.99638
6863,211.58163
6864,117.91018
6865,47.12815
6866,128.55428
6867,120.40774
6868,121.82392
6869,64.87705
6871,99.96205
6872,165.57849
6874,142.95207
6875,63.912724
6876,44.248913
6877,87.5586
6878,117.91018
6879,189.60216
6880,262.15747
6881,121.496506
6883,108.175125
6884,192.80493
6885,74.71267
6886,48.756954
6887,68.12884
6888,121.496506
6889,154.76376
6890,70.13277
6892,124.73277
6894,101.93115
6895,292.63303
6896,287.45105
6897,62.939377
6898,49.12569
6899,98.87424
6900,171.89159
6901,215.39536
6902,62.062134
6903,195.14421
6904,54.048744
6905,231.32019
6907,50.09699
6908,91.235985
6909,97.29784
6910,66.52259
6911,139.69786
6913,3.8925343
6915,224.1166
6916,59.092636
6917,88.58072
6919,114.404655
6920,62.67746
6922,121.496506
6923,55.94191
6925,62.939377
6926,64.9928
6927,113.55103
6928,101.72171
6929,57.18066
6931,81.22887
6932,131.41959
6933,133.751
6935,193.822
6936,129.1631
6937,153.79866
6938,191.15056
6939,48.465687
6940,84.29215
6941,256.69016
6942,115.07247
6943,114.82587
6945,98.87424
6946,73.07468
6947,48.45799
6948,114.404655
6949,129.13754
6950,188.76044
6951,259.13745
6952,226.65846
6953,113.811874
6954,368.69998
6955,101.916435
6956,117.91018
6957,160.6824
6959,100.51576
6960,100.982574
6961,71.345055
6962,147.04257
6964,193.31981
6965,136.01114
6966,74.062996
6967,62.553547
6968,62.939377
6969,193.31981
6970,190.62709
6972,82.1984
6973,29.962727
6974,131.41959
6975,128.80328
6976,114.404655
6977,90.76375
6978,215.39536
6979,91.66475
6981,215.39536
6982,133.44138
6983,114.404655
6984,84.51361
6985,100.18909
6986,117.91018
6987,157.99062
6988,110.97385
6989,176.91418
6990,57.13746
6991,117.91018
6993,82.7793
6994,118.36985
6995,117.91018
6996,95.80194
6998,62.939377
6999,148.88838
7000,130.4784
7001,266.7679
7004,226.08585
7005,91.66475
7006,174.55156
7007,63.36814
7008,102.00822
7009,99.96205
7010,61.968285
7011,64.284256
7014,112.114975
7015,90.76375
7016,192.5062
7017,75.650444
7019,58.82487
7020,90.31752
7022,153.08109
7023,63.222206
7024,304.3135
7025,186.4177
7026,61.41517
7027,62.939377
7028,4.978473
7029,181.83894
7030,62.939377
7031,153.98674
7032,83.63632
7033,71.89249
7034,96.38119
7036,124.73277
7037,118.36985
7038,123.37655
7039,76.37533
7040,164.0136
7042,85.62779
7043,80.934525
7044,52.893326
7047,142.95207
7048,91.66475
7049,75.98076
7050,91.98778
7051,65.17798
7052,57.10009
7053,67.89769
7056,129.85944
7057,94.28932
7059,74.26131
7060,157.32777
7061,287.4277
7062,131.0571
7064,106.24625
7065,39.957047
7066,84.77731
7068,261.9126
7069,216.57489
7070,73.07468
7071,91.66475
7072,99.83169
7073,125.89308
7074,71.20961
7075,114.404655
7076,62.77417
7078,65.847305
7079,75.114365
7080,49.33461
7081,139.69786
7082,67.304665
7083,47.62518
7084,183.76907
7085,196.00153
7086,101.506454
7087,144.93811
7088,153.79866
7089,77.91019
7090,176.03056
7091,72.06876
7094,145.12073
7095,285.5841
7096,122.32075
7097,52.5536
7098,100.18909
7099,83.68078
7100,82.553246
7101,110.61666
7102,152.76389
7103,44.16703
7104,144.73814
7105,193.47414
7106,188.76044
7107,91.66475
7108,66.1847
7109,204.46938
7110,155.50763
7111,127.749695
7113,149.85205
7114,63.36814
7115,70.59146
7116,188.76044
7118,101.80943
7119,117.91018
7120,62.939377
7121,44.248913
7123,193.31981
7124,62.939377
7125,160.87779
7126,99.96205
7129,372.17523
7130,184.47969
7132,62.939377
7133,63.349403
7134,114.105896
7136,182.54066
7137,63.36814
7138,96.8198
7139,65.805855
7140,114.404655
7141,189.91792
7142,85.17191
7144,107.44323
7145,63.36814
7146,92.23724
7147,125.42775
7148,91.66475
7149,110.48512
7151,85.534134
7152,125.672714
7154,184.06076
7156,114.404655
7157,145.23145
7158,71.13006
7159,121.496506
7160,37.661797
7161,200.67221
7162,69.278076
7163,98.87424
7164,88.58072
7165,63.36814
7166,77.2238
7167,73.22063
7168,63.36814
7170,211.24545
7171,280.0172
7172,121.496506
7174,135.87387
7175,121.496506
7178,90.76375
7179,61.41517
7180,114.404655
7181,167.96303
7182,117.91018
7183,226.57938
7184,120.40774
7185,117.91018
7186,72.6123
7187,295.42566
7188,117.91018
7189,87.70378
7190,108.890625
7191,117.91018
7192,79.017685
7193,215.39536
7194,63.36814
7196,121.496506
7197,99.644455
7198,70.59146
7199,62.939377
7200,73.08929
7201,192.00833
7202,158.07352
7203,88.58072
7204,73.566
7205,69.97508
7206,57.783783
7207,100.79044
7208,57.13746
7209,66.57004
7210,114.404655
7211,121.496506
7212,96.510414
7213,120.40774
7214,49.12569
7215,164.69821
7216,209.9487
7217,62.939377
7218,69.85261
7219,99.82658
7220,94.04332
7221,135.629
7222,90.76375
7223,155.26144
7224,139.89394
7225,67.304665
7226,193.31981
7227,204.92604
7228,141.57521
7229,95.43353
7230,154.76872
7231,58.035004
7232,62.92919
7233,91.235985
7234,71.80524
7237,194.73781
7239,117.91018
7240,589.80426
7241,159.73604
7242,91.66475
7243,63.912724
7244,121.09475
7245,191.258
7246,101.84316
7247,61.41517
7248,91.66475
7249,164.2768
7251,178.73636
7254,67.60896
7255,90.76375
7257,148.99562
7258,287.4277
7260,152.76389
7261,108.41276
7262,82.57094
7263,91.66475
7264,213.60225
7265,83.63632
7266,65.381454
7267,57.23891
7269,101.41242
7271,121.496506
7272,105.07898
7273,11.983006
7274,120.64332
7275,119.70475
7276,122.32075
7277,121.496506
7278,145.35144
7279,193.31981
7280,91.66475
7281,59.71936
7282,230.56981
7283,91.235985
7284,153.79866
7285,91.036575
7286,246.76749
7287,190.30737
7288,137.8078
7289,72.76591
7290,197.22836
7292,116.12189
7293,121.496506
7294,214.56746
7296,136.92574
7297,65.381454
7298,115.07247
7299,224.02368
7300,46.272404
7301,95.07112
7302,86.76225
7303,117.91018
7304,240.7729
7305,71.66545
7306,258.39743
7307,170.00992
7308,121.496506
7309,153.79866
7310,61.62103
7311,282.2103
7313,102.89357
7314,21.645597
7315,283.21918
7316,102.83265
7317,166.57599
7318,316.59177
7319,199.91669
7321,193.31981
7322,61.839787
7323,87.052345
7324,152.10165
7325,139.10788
7326,343.9841
7327,61.372246
7328,84.51361
7329,148.88838
7330,230.35329
7331,70.97193
7332,190.30737
7333,284.9362
7334,123.13004
7335,129.50832
7336,107.15829
7339,309.55524
7340,183.76907
7341,67.77413
7342,126.4407
7343,139.69786
7345,193.31981
7347,72.505104
7348,183.76907
7349,288.6876
7350,181.2899
7351,112.114975
7352,91.66475
7354,93.32132
7355,188.96849
7356,79.973625
7357,91.66475
7358,271.50003
7359,63.36814
7360,29.041021
7361,91.66475
7362,186.4177
7363,65.56112
7364,275.30566
7365,157.23083
7366,56.19982
7367,90.20738
7368,273.70892
7369,66.52259
7370,82.56508
7371,116.67113
7373,127.39713
7374,104.325836
7375,92.71383
7376,86.66827
7377,65.235466
7378,487.49393
7379,82.70222
7380,121.496506
7381,82.49279
7382,193.31981
7383,137.16832
7384,96.942955
7385,211.5405
7387,117.91018
7388,117.91018
7390,70.97193
7391,66.6393
7392,148.63945
7393,95.43353
7394,94.03888
7396,117.01506
7397,39.28989
7399,134.2671
7401,167.9184
7402,100.04665
7403,127.39713
7404,225.86574
7405,134.82433
7406,129.49068
7407,105.588974
7408,229.1526
7409,47.789234
7410,112.114975
7411,190.71591
7412,186.4177
7413,234.8243
7414,100.18909
7415,173.20781
7416,99.89476
7417,62.939377
7418,51.128036
7419,306.9402
7421,189.50519
7422,91.235985
7423,317.37787
7424,198.54877
7425,84.154335
7426,561.45483
7427,247.98322
7429,97.129135
7430,24.537237
7431,188.76044
7432,293.6278
7433,95.43353
7434,58.591297
7435,56.33362
7436,439.36243
7437,66.16706
7438,62.939377
7440,110.27319
7441,98.88642
7442,66.67597
7443,178.73636
7444,184.45723
7445,193.31981
7446,86.1432
7447,90.53745
7448,73.17003
7449,82.16008
7450,63.36814
7451,107.01535
7452,91.235985
7453,60.174908
7454,72.81024
7456,296.23212
7457,146.05177
7458,117.91018
7459,227.63156
7460,126.73365
7461,127.90373
7462,52.405315
7463,145.1652
7464,133.67027
7465,39.431496
7466,82.326385
7467,172.2906
7468,62.92919
7469,100.18909
7470,62.939377
7471,221.59554
7472,87.41966
7473,60.961594
7474,169.89125
7475,117.91018
7476,152.76389
7477,95.43353
7478,94.59452
7479,139.69786
7480,57.42258
7481,188.93675
7482,100.32701
7483,77.32164
7484,108.175125
7485,87.25071
7487,296.47507
7489,311.68588
7490,186.4177
7491,101.80943
7492,228.2054
7493,83.96151
7494,85.62779
7495,115.07247
7497,126.4407
7498,70.404915
7501,221.94165
7502,6.7729545
7503,226.08585
7504,145.3521
7506,111.80378
7507,62.939377
7508,193.31981
7509,58.121975
7510,62.939377
7511,271.0332
7512,62.939377
7513,79.89655
7514,98.48103
7515,97.251816
7516,61.206944
7517,148.44785
7519,91.235985
7520,76.52585
7521,93.45829
7522,201.25885
7525,108.137184
7527,63.36814
7528,157.38367
7529,95.139534
7531,183.76907
7532,191.258
7533,111.70497
7536,153.79866
7537,188.76044
7538,191.258
7539,71.66545
7540,307.18823
7542,110.42507
7543,116.15908
7544,63.36814
7545,103.625404
7546,62.939377
7547,61.41517
7548,117.91018
7549,164.42891
7550,287.4277
7551,156.42122
7552,190.30737
7554,117.91018
7556,284.7432
7557,117.91018
7558,159.2317
7559,154.648
7560,130.80928
7561,121.496506
7562,114.404655
7563,120.40774
7564,132.27124
7566,91.235985
7567,90.76375
7568,149.85205
7569,112.59819
7570,136.05557
7571,117.813576
7572,114.404655
7573,121.496506
7577,70.69167
7578,42.14351
7579,199.91669
7580,114.74133
7581,91.66475
7583,215.39536
7584,91.66475
7585,188.76044
7586,63.18141
7587,74.18355
7588,169.21156
7589,117.91018
7590,121.496506
7591,49.12569
7592,132.83263
7593,64.16767
7594,91.66475
7596,62.67746
7598,130.76714
7599,61.66827
7600,147.74211
7601,105.44015
7602,110.60021
7603,245.07701
7605,68.52239
7606,104.19164
7607,26.356419
7608,245.15663
7611,99.130844
7612,215.39536
7613,64.700134
7614,126.17938
7615,91.66475
7616,117.91018
7617,114.404655
7618,117.91018
7619,67.64056
7620,210.868
7622,193.31981
7623,193.31981
7624,62.939377
7625,152.76389
7626,159.2317
7627,66.213974
7628,101.58892
7631,101.80943
7632,148.88838
7633,63.36814
7634,191.68195
7635,58.237183
7636,88.58072
7637,313.38278
7638,48.4674
7640,105.10901
7642,127.49213
7644,61.965775
7645,7.611238
7646,101.80943
7647,233.62122
7648,90.812
7649,273.29953
7650,80.22835
7651,139.69786
7652,89.62761
7653,159.92172
7654,114.404655
7655,110.44394
7656,241.88518
7657,149.66907
7658,100.79481
7659,235.32597
7660,298.59686
7661,129.46309
7662,226.13742
7663,193.31981
7664,90.76375
7665,86.613785
7668,121.496506
7670,91.235985
7671,66.16706
7672,93.536415
7673,192.80493
7674,122.71912
7675,154.648
7676,120.40774
7677,523.1893
7678,106.24627
7679,62.77417
7680,102.46086
7682,243.81392
7684,115.07247
7685,115.07247
7686,243.26459
7687,228.9134
7689,117.91018
7690,121.496506
7691,85.82862
7693,99.09598
7694,114.404655
7695,99.96205
7697,120.40774
7699,72.856186
7701,163.41747
7703,102.46086
7704,243.89226
7705,87.06092
7706,115.07247
7707,85.17191
7708,71.02454
7709,65.83974
7710,90.76375
7711,226.57938
7713,105.6419
7714,223.17622
7715,63.34528
7716,105.526535
7717,117.91018
7718,117.91018
7719,64.65166
7720,287.8277
7722,131.6553
7724,130.80928
7725,183.54126
7726,110.49373
7728,43.23229
7729,65.381454
7730,121.496506
7731,212.50334
7732,59.71936
7733,69.811615
7734,70.904305
7735,121.496506
7736,254.15439
7737,67.89769
7738,280.882
7739,48.465687
7740,91.235985
7741,68.85297
7742,274.61642
7743,204.62378
7744,68.456154
7745,114.41414
7746,127.44275
7747,52.502487
7748,192.5062
7749,100.26868
7750,121.496506
7751,155.24326
7752,236.92845
7753,193.31981
7754,87.5586
7755,122.32075
7756,88.58072
7760,52.25859
7761,96.69121
7762,72.4136
7763,84.51811
7765,92.20298
7766,192.80493
7767,91.235985
7769,193.31981
7771,91.235985
7772,165.3599
7773,64.10013
7774,91.66475
7775,-6.0397296
7776,139.69786
7777,239.58548
7778,80.85416
7779,62.939377
7780,359.31552
7781,32.67068
7782,45.70934
7784,79.32874
7785,121.496506
7786,72.06876
7787,192.5062
7789,163.78831
7791,27.638794
7793,131.83629
7794,122.32075
7795,121.496506
7797,268.18875
7798,150.77052
7799,94.75234
7800,108.39632
7801,105.900536
7802,100.04665
7803,60.431637
7804,236.95059
7805,487.49393
7806,56.575306
7807,156.92513
7808,147.83145
7809,103.33846
7810,290.97333
7812,100.717415
7813,100.32701
7814,117.91018
7815,184.62134
7817,170.96045
7818,91.66475
7819,230.11493
7820,76.85712
7822,97.57587
7823,70.796875
7824,63.36814
7825,71.44181
7826,115.64382
7828,80.59718
7829,126.110954
7831,215.39536
7832,70.55602
7833,54.329517
7834,69.90198
7835,79.55747
7836,114.404655
7837,243.19243
7838,78.89372
7839,297.16788
7840,74.18355
7841,61.18984
7842,216.93738
7843,171.26848
7844,256.39984
7845,281.42166
7846,266.72784
7847,72.42608
7849,114.404655
7850,90.60655
7851,193.31981
7852,50.09699
7853,74.18355
7855,288.03452
7857,98.21854
7858,144.50516
7859,255.075
7860,106.680885
7862,72.34702
7865,62.939377
7866,4.4724193
7867,63.36814
7868,700.7881
7869,178.73636
7870,114.90805
7871,63.36814
7872,247.40225
7873,70.69167
7874,320.3315
7875,344.94
7876,126.9976
7877,105.10901
7878,63.940636
7879,106.440506
7880,247.79453
7881,148.88838
7882,163.30809
7883,101.53369
7884,178.73636
7887,192.5062
7888,296.47507
7890,179.39961
7891,68.66462
7892,119.644455
7894,129.94221
7895,246.6971
7896,190.30737
7897,117.91018
7898,48.196438
7899,245.5023
7900,183.76907
7902,52.101673
7903,145.67322
7904,37.131508
7905,117.91018
7906,65.183525
7908,126.4407
7909,122.32075
7910,62.939377
7911,120.40774
7912,129.13754
7913,169.30977
7914,202.27454
7916,149.85205
7917,111.65598
7918,151.65358
7919,126.73365
7920,114.404655
7921,174.99924
7922,46.272404
7923,112.40335
7924,231.50052
7925,130.3153
7926,212.02151
7927,180.8824
7928,68.66462
7930,259.13745
7931,246.76749
7933,186.4177
7934,108.03096
7935,214.56746
7936,211.53734
7937,193.31981
7938,61.239502
7939,189.50519
7940,285.5841
7941,190.30737
7942,67.07763
7943,94.97949
7945,68.452255
7946,97.07867
7947,159.03508
7948,114.8835
7951,48.963882
7952,62.67746
7953,97.08383
7954,101.59942
7955,193.31981
7957,95.79258
7958,215.39536
7959,104.14888
7960,183.76907
7961,227.05862
7962,122.32075
7963,60.918262
7965,114.404655
7966,25.418232
7967,90.76375
7968,233.25446
7969,194.73781
7970,160.05165
7972,154.58015
7973,194.73781
7974,91.66475
7975,97.29784
7977,103.817665
7978,213.45857
7979,90.76375
7981,56.503357
7982,149.27074
7983,67.07763
7984,62.939377
7985,131.41959
7986,126.4407
7987,117.91018
7988,61.41517
7989,128.55428
7990,78.500114
7992,183.76907
7993,139.69786
7994,101.80059
7995,192.80493
7996,122.11967
7997,157.8062
7998,90.76375
7999,99.29985
8000,72.21628
8001,66.65481
8002,60.431637
8003,163.28267
8004,87.227
8006,112.28497
8007,62.939377
8008,63.36814
8009,69.9851
8011,91.88163
8012,126.798874
8013,106.165504
8014,168.92393
8016,123.11016
8017,121.496506
8018,62.939377
8019,213.68651
8020,170.81688
8021,91.66475
8022,193.31981
8023,288.88797
8024,91.235985
8025,160.95589
8027,193.31981
8028,135.57166
8029,61.41517
8030,63.36814
8032,183.76907
8033,205.77531
8034,206.03867
8035,102.21284
8036,114.404655
8039,193.31981
8042,71.66545
8043,98.87424
8044,117.91018
8045,226.79565
8046,132.70383
8047,190.24493
8048,95.139534
8049,117.91018
8050,179.39961
8051,73.3717
8053,130.69176
8055,61.839787
8056,167.34909
8057,58.637863
8058,208.65042
8060,40.09164
8061,55.482784
8062,159.2368
8063,225.50957
8064,96.22522
8065,95.28473
8066,96.698685
8067,66.6393
8068,108.09051
8069,64.869316
8070,283.21918
8071,673.00525
8073,64.796265
8074,19.424608
8075,120.40774
8077,66.6393
8078,100.04665
8079,98.87424
8080,190.30737
8082,90.76375
8083,235.12701
8084,63.36814
8085,242.48817
8086,100.87666
8087,44.337093
8088,213.08743
8089,206.38722
8090,46.272404
8091,193.31981
8093,183.21982
8094,71.89249
8095,99.96482
8097,194.73781
8098,85.17191
8100,91.235985
8101,62.939377
8102,125.89308
8103,114.404655
8104,57.404213
8105,59.968395
8106,55.354843
8107,60.919926
8108,193.31981
8109,68.24206
8111,54.1375
8113,230.56981
8114,91.235985
8115,65.7526
8117,193.31981
8118,139.69786
8119,121.496506
8120,92.685745
8121,114.404655
8122,223.65218
8123,162.70746
8124,192.80493
8125,91.235985
8126,192.80493
8127,192.60658
8129,88.58072
8130,147.26459
8131,85.17191
8132,130.56656
8133,139.69786
8134,62.939377
8135,117.91018
8136,192.5062
8137,73.32738
8138,111.91757
8139,59.187737
8140,150.22542
8141,62.939377
8142,121.496506
8143,93.689125
8145,62.939377
8146,190.30737
8147,117.91018
8149,92.8667
8150,117.198975
8151,159.40771
8152,101.80943
8153,150.47665
8156,188.76044
8157,68.65671
8158,-32.265244
8160,117.91018
8161,197.3854
8162,112.97371
8163,306.53894
8165,88.41881
8166,98.80729
8167,90.76375
8169,152.76389
8170,236.89114
8171,44.248913
8172,149.85205
8173,310.7529
8174,138.89389
8175,127.33013
8176,66.86847
8177,193.31981
8178,198.0046
8179,114.404655
8180,66.6393
8181,105.45822
8182,69.26621
8183,130.3153
8184,122.000786
8185,67.06806
8186,117.91018
8187,90.76375
8188,100.982574
8189,124.24094
8190,70.97193
8191,82.96311
8192,114.404655
8193,91.66475
8194,114.404655
8195,27.669214
8196,79.94174
8197,114.404655
8198,85.17191
8199,130.23268
8200,60.380646
8201,283.30466
8202,139.69786
8203,90.76375
8204,95.43353
8205,138.19647
8206,313.86102
8208,91.66475
8209,62.939377
8210,88.58072
8213,12.490257
8214,216.93738
8215,227.14401
8216,192.80493
8217,91.910965
8218,139.69786
8219,91.235985
8220,117.91018
8221,128.55428
8223,174.16006
8224,96.69121
8225,52.595722
8226,58.87252
8227,68.58194
8228,122.1279
8231,149.32697
8232,93.94878
8233,104.07937
8234,75.910866
8235,138.5041
8236,52.25313
8237,122.74282
8238,41.570484
8239,91.235985
8242,155.29825
8243,117.91018
8244,48.465687
8245,58.813995
8247,99.43333
8248,63.31394
8249,127.73862
8250,193.31981
8252,129.21457
8254,104.63002
8256,120.40774
8257,46.93003
8258,215.39536
8259,114.404655
8260,114.404655
8261,155.26144
8262,217.50021
8263,71.05568
8264,60.431637
8265,122.32075
8266,211.2752
8267,98.48103
8269,96.10782
8270,174.55156
8271,67.06806
8273,192.80493
8274,61.669975
8275,190.30737
8276,92.570946
8277,117.91018
8278,100.64408
8279,192.80493
8280,85.17191
8281,60.628323
8283,282.2103
8284,117.91018
8285,215.39536
8286,91.66475
8288,207.05653
8289,93.24175
8290,117.91018
8291,190.30737
8292,61.56756
8293,171.78325
8294,129.62184
8295,101.506454
8296,73.1014
8297,176.13559
8298,82.718994
8299,330.60773
8300,104.14365
8301,193.31981
8302,107.50599
8303,193.31981
8304,493.0647
8305,193.31981
8306,139.69786
8307,132.70383
8308,63.36814
8309,76.700035
8310,131.29462
8311,66.738495
8312,133.36667
8313,91.66475
8314,91.66475
8315,139.69786
8316,88.58072
8317,121.496506
8318,103.149155
8319,57.4147
8320,61.586407
8321,216.82231
8322,117.91018
8323,55.613297
8324,91.66475
8325,280.0172
8326,121.496506
8327,97.54804
8328,193.31981
8329,106.111305
8330,121.496506
8331,42.666065
8332,121.288574
8333,47.68801
8334,73.79792
8335,190.30737
8336,164.84535
8337,176.4751
8341,62.367207
8342,117.91018
8343,121.496506
8344,98.503784
8345,56.483868
8346,184.12222
8349,325.5358
8350,71.89249
8351,63.368702
8352,95.43353
8353,129.62184
8355,77.483925
8356,114.404655
8358,258.6952
8359,45.30827
8360,188.76044
8361,75.98076
8362,165.252
8363,70.59146
8364,134.07127
8365,215.39536
8366,87.41966
8367,130.41501
8368,124.5336
8369,106.29461
8370,91.235985
8371,208.17482
8372,78.352745
8373,83.31758
8374,86.23172
8375,117.91018
8376,63.368702
8377,83.05772
8378,91.66475
8379,115.38569
8380,98.42356
8381,52.759876
8383,98.87424
8384,212.162
8385,176.4751
8386,98.243965
8387,137.24849
8388,70.75407
8389,154.76376
8391,91.66475
8392,95.23649
8394,90.76375
8395,183.76907
8396,234.4942
8397,194.73781
8398,192.72633
8399,193.31981
8400,167.02336
8401,52.23188
8402,48.369495
8403,227.73817
8405,58.540733
8406,117.91018
8407,103.815636
8408,67.923805
8409,91.66475
8410,62.939377
8411,62.41772
8412,62.939377
8413,66.6393
8414,114.41414
8415,309.95087
8416,121.496506
8417,67.06806
8418,280.83804
8420,117.91018
8422,106.332146
8423,62.939377
8424,61.41517
8425,139.69786
8426,235.04004
8427,193.31981
8428,136.61919
8429,60.431637
8430,120.40774
8431,197.53122
8432,117.91018
8433,145.02489
8435,91.235985
8436,127.73862
8437,89.12458
8438,117.91018
8439,56.33362
8440,88.58072
8441,115.379456
8442,183.76907
8443,105.155876
8444,69.55318
8445,122.4617
8446,219.28738
