,price
6385,189.85692
6386,162.01414
6387,90.15404
6388,119.61048
6389,92.906494
6390,80.06538
6391,119.61048
6393,97.95303
6395,192.28886
6396,195.09676
6397,61.374935
6399,219.88593
6400,75.78983
6401,345.59015
6402,92.906494
6403,98.76927
6404,48.201633
6405,119.61048
6406,72.91098
6407,126.53543
6408,51.147423
6409,183.9302
6410,51.22028
6411,83.40765
6413,115.45644
6415,112.21122
6416,119.61048
6417,238.49162
6419,173.42427
6420,102.93894
6421,127.9488
6422,48.201633
6424,112.21122
6425,172.79237
6428,218.04974
6429,82.558075
6430,103.48487
6431,179.82219
6432,189.09709
6433,27.505774
6435,130.56279
6436,181.37337
6437,151.26625
6438,67.73763
6439,59.21691
6440,101.20771
6441,92.906494
6442,66.406624
6443,89.16553
6444,58.564922
6445,143.0694
6446,119.61048
6447,175.38652
6448,218.16237
6449,66.406624
6450,187.22699
6451,150.09776
6452,133.48662
6454,119.61048
6455,98.22406
6456,134.21214
6457,64.38812
6458,66.60783
6459,90.990105
6460,96.74644
6461,59.41385
6462,33.400124
6463,64.076256
6465,96.74644
6466,155.96146
6468,128.98409
6469,116.162964
6471,132.35631
6472,102.33209
6473,162.78177
6475,92.723595
6476,90.15404
6477,46.475784
6479,133.93504
6480,160.27487
6481,83.03906
6483,153.82687
6485,75.78543
6486,68.98381
6488,135.16801
6489,161.89098
6490,98.23899
6491,118.35115
6492,141.95645
6493,139.30672
6494,92.723595
6495,271.63538
6496,188.8138
6497,69.860275
6499,58.412594
6500,91.12304
6501,118.35115
6502,112.21122
6503,112.21122
6504,64.445595
6505,1.2477314
6508,61.747185
6509,181.37337
6510,92.48333
6511,205.99365
6513,93.34581
6514,217.43819
6516,94.73889
6517,165.37027
6519,82.63772
6520,66.84593
6521,63.441807
6522,92.906494
6523,128.70006
6524,143.29063
6525,331.49994
6526,112.21122
6527,92.723595
6528,143.2189
6529,191.7707
6530,94.71668
6531,220.39717
6533,366.69916
6535,112.1636
6536,157.95898
6537,72.14885
6539,183.07857
6541,142.96257
6542,86.145905
6543,101.94398
6544,116.30137
6545,66.84593
6547,27.042667
6548,90.15404
6550,93.34581
6551,160.50798
6552,96.739265
6553,115.5234
6554,137.29933
6555,85.46813
6556,149.09706
6557,243.59145
6558,226.277
6559,69.86495
6560,160.47633
6561,165.52983
6563,140.81424
6564,210.39621
6565,69.85359
6566,68.50367
6567,100.6332
6568,68.98381
6569,112.21122
6570,493.92712
6571,121.11073
6572,63.654156
6573,190.60873
6574,220.18904
6575,183.4909
6576,58.62773
6577,260.97665
6578,65.62743
6579,111.29748
6580,68.88794
6581,119.783844
6582,68.98381
6584,160.76117
6585,39.205055
6586,181.37337
6587,70.69796
6588,135.86667
6589,58.318447
6590,90.15404
6591,146.63866
6592,204.55579
6593,151.92517
6594,955.792
6595,163.08688
6596,104.05176
6598,92.906494
6599,93.34581
6601,168.55408
6602,69.15914
6603,188.8138
6604,313.1317
6605,120.74591
6606,60.215622
6608,112.21122
6609,155.96146
6610,68.51528
6611,80.51833
6612,97.647156
6613,99.44373
6614,188.8138
6616,67.21436
6617,317.46082
6619,60.215622
6620,65.677376
6621,98.35873
6622,189.83217
6623,222.55899
6624,97.69928
6625,81.4782
6626,96.74644
6627,66.84593
6629,107.58384
6630,101.6349
6631,91.026184
6632,92.906494
6636,98.35873
6637,142.11496
6641,112.21122
6642,55.470314
6643,168.49435
6644,191.74315
6645,188.8138
6646,103.223404
6649,104.05176
6650,114.30752
6651,188.8138
6653,217.37265
6655,160.76117
6656,101.521576
6657,93.34581
6658,29.783802
6659,79.400734
6660,71.802765
6661,103.67296
6662,104.05176
6664,57.57558
6665,262.8823
6667,212.94203
6668,177.02711
6669,59.41385
6670,132.855
6671,240.8294
6672,90.15404
6673,86.65895
6674,214.97496
6675,93.25628
6676,234.12683
6677,66.84593
6678,65.82319
6679,188.8138
6680,269.0498
6681,279.11603
6682,99.10418
6683,212.94203
6685,268.5206
6686,63.654156
6687,64.384995
6688,136.78639
6689,-74.67602
6690,140.81424
6691,136.658
6692,240.92096
6693,119.61048
6694,144.3475
6695,132.9447
6696,179.82219
6697,55.435986
6698,148.46205
6699,93.35909
6700,77.87046
6701,127.406456
6702,116.162964
6703,253.51138
6705,160.10715
6706,121.04794
6707,92.723595
6710,48.244537
6711,129.62364
6712,110.01687
6713,32.78209
6714,117.41017
6715,61.25382
6716,81.1008
6717,193.80768
6718,100.27564
6719,44.2686
6720,87.33554
6721,8893.886
6722,67.58729
6723,125.59882
6724,110.41173
6725,48.595203
6726,174.92206
6727,48.582996
6728,66.84593
6729,80.021904
6731,484.64734
6732,397.39075
6733,166.00198
6735,104.05176
6736,194.29463
6737,98.590675
6738,53.551636
6739,63.383232
6740,92.906494
6741,152.04765
6744,92.906494
6745,152.95795
6746,112.21122
6747,169.59697
6749,212.94203
6750,111.29748
6752,169.01857
6753,134.87198
6754,92.906494
6755,161.75963
6756,66.406624
6757,148.26712
6760,90.15404
6762,109.5861
6763,97.54821
6765,86.145905
6766,63.654156
6767,118.35115
6768,113.62063
6769,357.55936
6770,74.23479
6771,119.69907
6772,90.15404
6773,202.77223
6774,103.18822
6775,94.43347
6776,111.953896
6777,145.18082
6778,64.445595
6779,116.162964
6780,199.65897
6781,179.82219
6782,102.012405
6783,48.986156
6785,111.29748
6786,157.7611
6787,129.61719
6788,126.482376
6789,68.37989
6790,62.865017
6791,85.7578
6792,116.162964
6793,66.84593
6794,63.654156
6795,80.29166
6796,238.77649
6798,58.482777
6799,61.25382
6800,166.78778
6801,217.37265
6803,66.43552
6804,66.19933
6805,83.09874
6807,164.1497
6808,92.5442
6809,140.8714
6810,66.43552
6811,66.84593
6812,67.643
6814,245.82806
6815,162.76422
6816,98.44031
6817,116.162964
6818,96.74644
6820,290.40436
6821,136.09299
6822,65.62743
6823,179.82219
6824,68.81921
6825,58.318447
6827,188.8138
6828,63.654156
6829,192.28886
6830,78.332085
6831,97.50596
6832,98.35873
6834,146.0701
6835,91.78368
6836,212.94203
6837,158.00508
6838,93.95532
6839,63.654156
6840,189.09709
6841,62.70827
6842,69.78558
6843,427.17014
6845,93.34581
6847,136.00026
6848,192.28886
6849,127.32012
6850,66.84593
6851,62.752277
6852,151.7853
6855,119.783844
6857,220.81825
6858,112.21122
6860,349.64197
6861,69.09268
6863,180.4049
6864,104.05176
6865,53.971756
6866,118.35115
6867,120.26496
6868,149.19572
6869,60.215622
6871,97.54821
6872,147.6042
6874,139.29292
6875,64.669304
6876,49.174137
6877,82.57018
6878,104.05176
6879,166.87611
6880,240.10799
6881,119.61048
6883,105.032745
6884,191.74315
6885,76.17754
6886,50.748737
6887,63.664684
6888,119.61048
6889,161.50835
6890,72.6753
6892,127.47535
6894,117.25265
6895,298.7622
6896,347.96167
6897,63.654156
6898,58.318447
6899,98.35873
6900,129.88115
6901,212.94203
6902,50.045933
6903,211.94568
6904,50.585423
6905,237.3407
6907,48.201633
6908,90.15404
6909,98.54003
6910,61.25382
6911,140.81424
6913,-31.169888
6915,214.1088
6916,48.58822
6917,86.145905
6919,112.21122
6920,51.96221
6922,119.61048
6923,56.695354
6925,63.654156
6926,78.955635
6927,103.01636
6928,106.45393
6929,49.092014
6931,81.95206
6932,100.0864
6933,132.28429
6935,205.17697
6936,52.871346
6937,153.16638
6938,182.50467
6939,46.76236
6940,83.5876
6941,261.21112
6942,111.29748
6943,95.17725
6945,98.35873
6946,76.301636
6947,38.134247
6948,112.21122
6949,143.29063
6950,186.19106
6951,256.10962
6952,240.92096
6953,118.60937
6954,358.48398
6955,109.92793
6956,116.162964
6957,158.26147
6959,110.20799
6960,101.521576
6961,63.02005
6962,152.86496
6964,192.28886
6965,140.4306
6966,62.393936
6967,77.09403
6968,63.654156
6969,192.28886
6970,168.62563
6972,105.148254
6973,-15.711126
6974,127.406456
6975,271.9475
6976,112.21122
6977,92.906494
6978,212.94203
6979,93.34581
6981,212.94203
6982,150.13094
6983,112.21122
6984,92.80786
6985,96.74644
6986,116.162964
6987,78.2177
6988,126.40614
6989,174.42558
6990,54.105965
6991,116.162964
6993,61.32632
6994,121.177574
6995,104.05176
6996,103.52397
6998,63.654156
6999,146.0701
7000,113.26997
7001,423.3485
7004,218.04974
7005,93.34581
7006,183.68124
7007,66.84593
7008,124.81703
7009,97.54821
7010,59.036495
7011,64.38812
7014,112.395874
7015,92.906494
7016,184.37311
7017,75.94184
7019,51.23593
7020,81.409386
7022,166.03716
7023,65.10259
7024,287.31436
7025,178.5783
7026,66.406624
7027,63.654156
7028,-35.294292
7029,178.5783
7030,63.654156
7031,153.84976
7032,73.82555
7033,68.98381
7034,86.628044
7036,127.47535
7037,121.177574
7038,133.09724
7039,76.11265
7040,211.81491
7042,76.31781
7043,104.30012
7044,18.373905
7047,139.29292
7048,93.34581
7049,75.78983
7050,93.27189
7051,63.64858
7052,92.245995
7053,60.70862
7056,117.08337
7057,102.707214
7059,79.34004
7060,165.8268
7061,304.34344
7062,145.292
7064,106.45393
7065,35.300915
7066,91.956924
7068,268.9571
7069,194.30331
7070,76.301636
7071,93.34581
7072,105.8835
7073,124.32282
7074,70.0147
7075,112.21122
7076,56.092533
7078,66.53925
7079,80.54267
7080,59.179962
7081,140.81424
7082,67.21436
7083,55.99781
7084,189.09709
7085,214.90271
7086,108.65739
7087,170.51476
7088,155.96146
7089,58.131855
7090,193.52489
7091,72.48379
7094,146.16203
7095,244.62161
7096,121.04794
7097,56.073254
7098,96.74644
7099,77.24204
7100,95.1414
7101,125.31598
7102,151.92517
7103,81.56795
7104,152.5793
7105,343.58505
7106,186.19106
7107,93.34581
7108,68.294365
7109,187.92552
7110,159.63954
7111,136.08781
7113,150.31325
7114,66.84593
7115,69.15914
7116,186.19106
7118,90.15051
7119,116.162964
7120,63.654156
7121,50.5588
7123,192.28886
7124,63.654156
7125,117.72057
7126,97.54821
7129,289.484
7130,176.65483
7132,63.654156
7133,67.375984
7134,116.28532
7136,227.63907
7137,66.84593
7138,94.621506
7139,59.866585
7140,112.21122
7141,211.41228
7142,86.65895
7144,84.94877
7145,66.84593
7146,93.03521
7147,121.18698
7148,93.34581
7149,299.14996
7151,92.77424
7152,117.54088
7154,144.82408
7156,112.21122
7157,161.89098
7158,72.92887
7159,119.61048
7160,-40.601944
7161,251.03207
7162,59.141937
7163,98.35873
7164,86.145905
7165,66.84593
7166,80.57494
7167,60.459175
7168,66.84593
7170,217.37265
7171,240.8294
7172,119.61048
7174,135.26506
7175,119.61048
7178,92.906494
7179,66.406624
7180,112.21122
7181,119.72385
7182,116.162964
7183,207.8102
7184,121.11073
7185,116.162964
7186,72.89139
7187,279.5294
7188,104.05176
7189,100.00928
7190,109.70229
7191,104.05176
7192,98.58338
7193,212.94203
7194,66.84593
7196,119.61048
7197,144.96927
7198,69.15914
7199,63.654156
7200,72.450165
7201,369.074
7202,165.8268
7203,86.145905
7204,78.39763
7205,66.178345
7206,45.98847
7207,81.258766
7208,52.42618
7209,58.357708
7210,112.21122
7211,119.61048
7212,97.296364
7213,121.11073
7214,58.318447
7215,169.16667
7216,192.4075
7217,63.654156
7218,64.445595
7219,71.20722
7220,90.00712
7221,123.252304
7222,92.906494
7223,152.94354
7224,189.57768
7225,67.21436
7226,192.28886
7227,99.573006
7228,135.25711
7229,92.723595
7230,171.21997
7231,59.17258
7232,63.688007
7233,90.15404
7234,66.95676
7237,195.82008
7239,116.162964
7240,582.8012
7241,147.68417
7242,93.34581
7243,64.669304
7244,81.12132
7245,178.04134
7246,104.84113
7247,66.406624
7248,93.34581
7249,170.81206
7251,179.82219
7254,58.757763
7255,92.906494
7257,146.15958
7258,290.62228
7260,151.92517
7261,112.42894
7262,65.295105
7263,93.34581
7264,191.59639
7265,73.82555
7266,70.5961
7267,75.57757
7269,90.05252
7271,119.61048
7272,106.636826
7273,-74.67602
7274,117.02331
7275,107.37731
7276,121.04794
7277,119.61048
7278,129.82465
7279,192.28886
7280,93.34581
7281,51.27613
7282,208.16887
7283,90.15404
7284,155.96146
7285,80.8895
7286,249.2468
7287,188.8138
7288,148.08481
7289,67.47671
7290,197.42966
7292,93.077515
7293,119.61048
7294,176.7769
7296,146.81584
7297,70.5961
7298,114.05317
7299,222.82986
7300,55.580666
7301,87.65848
7302,89.23859
7303,116.162964
7304,133.39241
7305,69.78558
7306,262.2517
7307,131.52077
7308,119.61048
7309,155.96146
7310,107.533455
7311,261.26727
7313,113.124535
7314,-1.5946734
7315,283.2838
7316,101.74291
7317,144.05067
7318,268.98883
7319,183.10416
7321,192.28886
7322,49.610905
7323,76.33669
7324,139.968
7325,137.1759
7326,467.41437
7327,47.770935
7328,92.80786
7329,146.0701
7330,217.25002
7331,67.50619
7332,188.8138
7333,320.20825
7334,129.61719
7335,128.69705
7336,108.353035
7339,313.5301
7340,189.09709
7341,67.50619
7342,118.35115
7343,140.81424
7345,192.28886
7347,62.99166
7348,189.09709
7349,255.96832
7350,166.1319
7351,117.754074
7352,93.34581
7354,96.243576
7355,173.14651
7356,67.666435
7357,93.34581
7358,251.9015
7359,66.84593
7360,54.779778
7361,93.34581
7362,178.5783
7363,67.67358
7364,250.956
7365,164.91464
7366,46.869076
7367,83.852196
7368,264.73373
7369,61.25382
7370,142.86227
7371,131.12761
7373,125.954666
7374,94.20237
7375,92.66664
7376,108.007225
7377,63.779648
7378,427.54984
7379,92.07201
7380,119.61048
7381,70.6386
7382,192.28886
7383,146.63866
7384,131.55952
7385,278.65503
7387,116.162964
7388,116.162964
7390,67.50619
7391,65.62743
7392,131.39796
7393,92.723595
7394,115.75395
7396,162.78639
7397,25.49039
7399,163.61636
7401,169.59697
7402,118.14899
7403,115.98164
7404,214.12827
7405,144.67838
7406,99.013374
7407,89.739136
7408,184.77658
7409,54.44183
7410,112.395874
7411,186.52962
7412,181.37337
7413,279.37482
7414,96.74644
7415,175.38652
7416,102.33209
7417,63.654156
7418,55.99508
7419,316.24332
7421,191.7707
7422,90.15404
7423,286.87897
7424,228.4633
7425,114.75281
7426,188.94136
7427,236.10072
7429,177.42542
7430,-0.23562622
7431,186.19106
7432,435.40796
7433,92.723595
7434,78.889626
7435,56.461964
7436,445.89996
7437,68.37989
7438,63.654156
7440,95.50341
7441,143.2166
7442,83.41593
7443,179.82219
7444,163.28072
7445,192.28886
7446,76.54213
7447,146.76137
7448,70.81618
7449,74.11806
7450,66.84593
7451,109.681046
7452,90.15404
7453,57.685722
7454,71.6137
7456,297.7194
7457,207.93158
7458,104.05176
7459,311.3479
7460,128.12057
7461,133.48662
7462,58.16136
7463,110.38454
7464,177.55879
7465,12.504151
7466,80.84652
7467,87.57741
7468,63.688007
7469,96.74644
7470,63.654156
7471,206.84102
7472,95.686485
7473,59.593685
7474,176.88083
7475,116.162964
7476,151.92517
7477,92.723595
7478,94.88049
7479,140.81424
7480,46.346836
7481,212.45258
7482,105.5937
7483,78.60767
7484,105.032745
7485,97.783
7487,281.79544
7489,313.3034
7490,181.37337
7491,90.15051
7492,243.59145
7493,84.15823
7494,76.31781
7495,114.05317
7497,118.35115
7498,68.435776
7501,173.79218
7502,-38.850086
7503,218.04974
7504,210.215
7506,106.42793
7507,63.654156
7508,192.28886
7509,58.96027
7510,63.654156
7511,252.43362
7512,63.654156
7513,79.98302
7514,83.09874
7515,105.89899
7516,47.676678
7517,143.28836
7519,90.15404
7520,86.6323
7521,86.2938
7522,221.31377
7525,139.4458
7527,66.84593
7528,182.7563
7529,92.3573
7531,189.09709
7532,199.3217
7533,102.43582
7536,155.96146
7537,186.19106
7538,177.50726
7539,69.78558
7540,303.1669
7542,109.48505
7543,113.01918
7544,66.84593
7545,151.60812
7546,63.654156
7547,66.406624
7548,116.162964
7549,170.96135
7550,290.62228
7551,165.20932
7552,188.8138
7554,116.162964
7556,268.5947
7557,116.162964
7558,210.4526
7559,204.44308
7560,141.79865
7561,119.61048
7562,112.21122
7563,121.11073
7564,126.13428
7566,90.15404
7567,92.906494
7568,150.31325
7569,108.966675
7570,148.94098
7571,175.10231
7572,112.21122
7573,119.61048
7577,75.256
7578,63.740227
7579,197.43286
7580,126.77662
7581,93.34581
7583,212.94203
7584,93.34581
7585,186.19106
7586,46.042072
7587,68.13295
7588,58.335213
7589,116.162964
7590,119.61048
7591,58.318447
7592,149.93321
7593,63.34355
7594,93.34581
7596,51.96221
7598,141.41104
7599,46.62881
7600,151.95044
7601,115.40136
7602,116.37476
7603,159.50096
7605,95.157745
7606,86.01141
7607,30.08949
7608,214.1732
7611,98.76927
7612,212.94203
7613,61.179607
7614,88.22559
7615,93.34581
7616,104.05176
7617,112.21122
7618,116.162964
7619,68.508606
7620,224.872
7622,192.28886
7623,192.28886
7624,63.654156
7625,151.92517
7626,139.64532
7627,68.88794
7628,106.11872
7631,90.15051
7632,146.0701
7633,66.84593
7634,188.92148
7635,57.350475
7636,86.145905
7637,327.65628
7638,61.374935
7640,105.5937
7642,143.07616
7644,128.98337
7645,1.6727295
7646,83.40765
7647,214.48822
7648,120.17702
7649,246.16063
7650,43.758457
7651,140.81424
7652,71.35379
7653,133.34898
7654,112.21122
7655,154.46701
7656,219.02908
7657,155.09439
7658,95.98462
7659,224.42848
7660,342.5807
7661,130.13947
7662,211.36726
7663,192.28886
7664,92.906494
7665,76.99352
7668,119.61048
7670,90.15404
7671,68.37989
7672,95.3579
7673,191.26204
7674,130.2664
7675,204.44308
7676,121.11073
7677,477.3538
7678,111.17871
7679,56.092533
7680,101.961044
7682,262.8823
7684,111.29748
7685,111.29748
7686,239.90106
7687,111.320465
7689,116.162964
7690,119.61048
7691,91.1558
7693,64.84063
7694,112.21122
7695,97.54821
7697,121.11073
7699,64.986885
7701,158.03972
7703,106.92815
7704,207.29431
7705,82.55077
7706,111.29748
7707,86.65895
7708,69.601135
7709,68.96447
7710,92.906494
7711,207.8102
7713,76.06039
7714,193.97778
7715,48.375145
7716,108.04534
7717,116.162964
7718,116.162964
7719,81.42685
7720,317.9393
7722,149.00114
7724,141.79865
7725,134.52344
7726,111.29748
7728,56.097645
7729,70.5961
7730,119.61048
7731,202.74205
7732,51.27613
7733,55.41811
7734,65.1703
7735,119.61048
7736,317.16803
7737,64.445595
7738,287.50146
7739,46.76236
7740,90.15404
7741,121.63068
7742,290.64194
7743,226.34229
7744,67.71351
7745,103.63895
7746,133.15746
7747,118.53586
7748,184.37311
7749,96.82797
7750,119.61048
7751,166.04964
7752,254.95576
7753,192.28886
7754,82.57018
7755,121.04794
7756,86.145905
7760,-3.5585103
7761,98.11508
7762,72.90893
7763,87.81072
7765,101.78387
7766,189.83217
7767,90.15404
7769,192.28886
7771,90.15404
7772,171.1701
7773,47.613605
7774,93.34581
7775,-76.591095
7776,140.81424
7777,254.23656
7778,101.29952
7779,63.654156
7780,368.77652
7781,-17.643154
7782,46.475784
7784,76.46769
7785,119.61048
7786,81.3235
7787,184.37311
7789,186.01596
7791,39.95966
7793,130.56279
7794,121.04794
7795,119.61048
7797,283.82697
7798,145.16573
7799,88.02034
7800,103.487724
7801,109.48505
7802,118.14899
7803,51.987232
7804,224.80348
7805,427.54984
7806,47.158314
7807,216.87651
7808,142.17336
7809,193.80975
7810,304.1256
7812,187.61801
7813,105.5937
7814,116.162964
7815,160.64484
7817,166.67256
7818,93.34581
7819,224.59021
7820,77.363716
7822,105.13118
7823,55.45477
7824,66.84593
7825,66.41677
7826,147.38367
7828,74.28346
7829,125.59882
7831,212.94203
7832,64.66496
7833,42.91475
7834,65.30273
7835,62.333336
7836,112.21122
7837,231.33456
7838,72.89139
7839,325.4988
7840,79.434746
7841,94.25728
7842,214.67998
7843,432.60577
7844,268.9571
7845,249.25726
7846,236.19283
7847,58.816643
7849,112.21122
7850,96.43202
7851,192.28886
7852,48.201633
7853,79.434746
7855,272.8891
7857,103.97864
7858,149.89975
7859,255.61288
7860,90.039116
7862,77.18119
7865,63.654156
7866,24.533707
7867,66.84593
7868,314.42365
7869,179.82219
7870,121.64409
7871,66.84593
7872,249.78865
7873,75.256
7874,377.44867
7875,496.2519
7876,104.30729
7877,93.310936
7878,66.53533
7879,96.70195
7880,262.8823
7881,146.0701
7882,202.11766
7883,162.17926
7884,179.82219
7887,184.37311
7888,281.79544
7890,162.40216
7891,69.39827
7892,115.17901
7894,130.34355
7895,258.50375
7896,188.8138
7897,104.05176
7898,60.634872
7899,238.62866
7900,189.09709
7902,58.403217
7903,143.33281
7904,71.00748
7905,116.162964
7906,61.06532
7908,143.7988
7909,121.04794
7910,63.654156
7911,119.783844
7912,140.53494
7913,173.14604
7914,189.85692
7916,150.31325
7917,95.77103
7918,152.42848
7919,128.12057
7920,112.21122
7921,173.42427
7922,55.580666
7923,138.09912
7924,244.47108
7925,114.81751
7926,208.72261
7927,110.12932
7928,69.39827
7930,256.10962
7931,249.2468
7933,181.37337
7934,95.99094
7935,176.7769
7936,198.00703
7937,192.28886
7938,71.18604
7939,191.7707
7940,340.4
7941,188.8138
7942,68.016136
7943,114.6002
7945,61.248154
7946,104.265854
7947,183.70457
7948,120.75382
7951,57.063786
7952,51.96221
7953,101.94417
7954,94.43347
7955,192.28886
7957,83.55366
7958,212.94203
7959,169.05235
7960,189.09709
7961,184.94777
7962,121.04794
7963,47.619728
7965,112.21122
7966,14.70717
7967,92.906494
7968,232.04263
7969,195.82008
7970,141.74869
7972,133.23547
7973,195.82008
7974,93.34581
7975,98.54003
7977,93.35909
7978,209.61945
7979,92.906494
7981,69.8757
7982,145.20482
7983,68.016136
7984,63.654156
7985,125.954666
7986,118.35115
7987,116.162964
7988,66.406624
7989,118.35115
7990,78.332085
7992,189.09709
7993,140.81424
7994,121.43253
7995,191.26204
7996,112.1499
7997,134.51685
7998,92.906494
7999,64.23007
8000,90.033966
8001,64.445595
8002,51.987232
8003,140.75554
8004,78.16308
8006,165.82143
8007,63.654156
8008,66.84593
8009,52.38276
8011,97.803024
8012,142.26035
8013,94.80343
8014,152.83858
8016,138.55424
8017,119.61048
8018,63.654156
8019,217.85156
8020,169.64056
8021,93.34581
8022,192.28886
8023,294.7198
8024,90.15404
8025,161.11975
8027,192.28886
8028,122.514824
8029,66.406624
8030,66.84593
8032,189.09709
8033,469.5477
8034,208.16255
8035,100.6332
8036,112.21122
8039,192.28886
8042,69.78558
8043,98.35873
8044,116.162964
8045,231.49039
8046,157.53333
8047,199.8275
8048,92.3573
8049,116.162964
8050,168.74251
8051,76.02324
8053,132.44736
8055,49.610905
8056,163.03392
8057,52.430965
8058,185.23482
8060,-42.127655
8061,49.20101
8062,165.20932
8063,225.8373
8064,101.754745
8065,117.901825
8066,106.76872
8067,65.62743
8068,142.54143
8069,56.094486
8070,283.2838
8071,698.3152
8073,54.702354
8074,55.81765
8075,121.11073
8077,65.62743
8078,118.14899
8079,98.35873
8080,188.8138
8082,92.906494
8083,233.90991
8084,66.84593
8085,232.04263
8086,101.961044
8087,61.88193
8088,215.39862
8089,216.7219
8090,55.580666
8091,192.28886
8093,168.38663
8094,68.98381
8095,106.45393
8097,195.82008
8098,86.65895
8100,90.15404
8101,63.654156
8102,129.62364
8103,112.21122
8104,55.080654
8105,68.49032
8106,58.43539
8107,54.267532
8108,192.28886
8109,64.63324
8111,64.949814
8113,208.16887
8114,90.15404
8115,63.830345
8117,192.28886
8118,140.81424
8119,119.61048
8120,97.70939
8121,112.21122
8122,199.146
8123,165.64725
8124,187.0371
8125,90.15404
8126,189.83217
8127,187.00412
8129,86.145905
8130,147.65704
8131,86.65895
8132,88.95887
8133,140.81424
8134,63.654156
8135,104.05176
8136,184.37311
8137,58.44425
8138,100.6332
8139,63.36174
8140,132.33511
8141,63.654156
8142,119.61048
8143,106.41953
8145,63.654156
8146,188.8138
8147,116.162964
8149,75.50112
8150,144.28096
8151,165.9664
8152,84.79232
8153,149.60939
8156,186.19106
8157,62.721302
8158,-37.026215
8160,104.05176
8161,173.97946
8162,137.46996
8163,265.11783
8165,75.30805
8166,39.728508
8167,92.906494
8169,146.91875
8170,224.09242
8171,50.5588
8172,150.31325
8173,251.80959
8174,126.37685
8175,129.82993
8176,95.36457
8177,192.28886
8178,197.72188
8179,112.21122
8180,65.62743
8181,87.60967
8182,76.20994
8183,101.987564
8184,85.12071
8185,68.81921
8186,116.162964
8187,92.906494
8188,101.521576
8189,124.806435
8190,67.50619
8191,66.038155
8192,112.21122
8193,93.34581
8194,112.21122
8195,31.804714
8196,75.92165
8197,112.21122
8198,86.65895
8199,244.23276
8200,69.096306
8201,272.8891
8202,140.81424
8203,92.906494
8204,92.723595
8205,144.20625
8206,391.8222
8208,93.34581
8209,63.654156
8210,86.145905
8213,15.0655775
8214,214.67998
8215,253.787
8216,191.74315
8217,105.71918
8218,140.81424
8219,90.15404
8220,116.162964
8221,118.35115
8223,155.54027
8224,98.11508
8225,49.01636
8226,58.482777
8227,64.38812
8228,122.00584
8231,163.96747
8232,91.16059
8233,114.75894
8234,86.84371
8235,146.63866
8236,42.81409
8237,106.669075
8238,5.239328
8239,90.15404
8242,155.37268
8243,116.162964
8244,46.76236
8245,66.92772
8247,50.675056
8248,103.83906
8249,102.135956
8250,192.28886
8252,337.67807
8254,114.67702
8256,121.11073
8257,27.97696
8258,212.94203
8259,112.21122
8260,112.21122
8261,152.94354
8262,216.106
8263,77.22935
8264,51.987232
8265,121.04794
8266,153.37054
8267,104.5011
8269,103.67296
8270,183.68124
8271,68.81921
8273,187.0371
8274,49.130844
8275,188.8138
8276,75.97235
8277,116.162964
8278,98.44893
8279,187.0371
8280,86.65895
8281,53.16116
8283,261.26727
8284,104.05176
8285,212.94203
8286,93.34581
8288,212.66315
8289,89.814186
8290,104.05176
8291,188.8138
8292,60.25906
8293,176.64493
8294,127.406456
8295,108.65739
8296,163.0051
8297,461.00555
8298,65.10054
8299,207.04602
8300,109.48505
8301,192.28886
8302,123.53454
8303,192.28886
8304,874.8034
8305,192.28886
8306,140.81424
8307,157.53333
8308,66.84593
8309,73.369286
8310,76.38695
8311,76.53959
8312,161.53555
8313,93.34581
8314,93.34581
8315,140.81424
8316,86.145905
8317,119.61048
8318,102.20221
8319,165.40218
8320,42.690853
8321,219.64807
8322,116.162964
8323,57.669865
8324,93.34581
8325,240.8294
8326,119.61048
8327,95.3133
8328,192.28886
8329,43.260006
8330,119.61048
8331,32.71475
8332,131.52274
8333,35.133244
8334,111.71862
8335,188.8138
8336,162.7425
8337,179.82219
8341,61.65067
8342,104.05176
8343,119.61048
8344,111.6066
8345,56.531025
8346,169.3143
8349,330.2464
8350,68.98381
8351,58.564922
8352,92.723595
8353,127.406456
8355,72.40123
8356,112.21122
8358,254.04713
8359,46.34595
8360,186.19106
8361,75.78983
8362,152.45692
8363,69.15914
8364,170.89879
8365,212.94203
8366,95.686485
8367,119.339806
8368,90.80777
8369,75.913506
8370,90.15404
8371,181.23453
8372,72.89139
8373,102.34187
8374,126.31277
8375,116.162964
8376,58.564922
8377,87.278275
8378,93.34581
8379,150.68222
8380,89.70807
8381,59.16478
8383,98.35873
8384,177.87677
8385,177.02711
8386,83.99071
8387,53.858063
8388,62.380573
8389,161.50835
8391,93.34581
8392,95.66292
8394,92.906494
8395,189.09709
8396,237.99783
8397,195.82008
8398,206.68742
8399,192.28886
8400,103.18822
8401,91.72098
8402,51.25812
8403,198.36584
8405,50.38485
8406,104.05176
8407,176.176
8408,72.032104
8409,93.34581
8410,63.654156
8411,74.28994
8412,63.654156
8413,65.62743
8414,104.242836
8415,313.1317
8416,119.61048
8417,68.81921
8418,456.35953
8420,104.05176
8422,90.67292
8423,63.654156
8424,66.406624
8425,140.81424
8426,272.2032
8427,192.28886
8428,161.46373
8429,51.987232
8430,121.11073
8431,191.7169
8432,116.162964
8433,146.81584
8435,90.15404
8436,102.135956
8437,93.0518
8438,116.162964
8439,56.461964
8440,86.145905
8441,99.14706
8442,189.09709
