id,price
15956155,74.341446
24115562,63.0724
17368006,126.50644
22090790,217.50168
13857291,125.292206
19828183,77.183945
6953013,211.15083
20575645,190.89719
6601284,167.03769
4259427,167.03769
28441716,211.15083
13092405,268.10956
9607952,211.15083
11754084,211.15083
16147001,133.97604
15988664,263.31912
14629878,137.25708
6645263,133.97604
25694039,211.15083
23754446,265.8813
9384723,481.64682
28415700,68.50355
1979579,225.29575
23076968,66.33251
731300,66.36825
22881127,132.54451
27892770,72.28535
700916,167.03769
9093991,211.15083
10120414,211.15083
987329,88.93169
9217460,211.15083
27760207,211.15083
24395331,68.50355
26552340,66.74496
15180279,279.51883
1407364,69.36655
9401508,62.29638
20089962,61.24801
8838513,68.50355
27459661,84.595695
17814209,101.171486
26559223,69.36655
17714306,68.50355
19158672,211.15083
22176896,133.97604
13495754,59.191914
21865416,260.3208
21451138,74.725624
9334086,211.15083
13217170,64.35248
4170796,211.15083
4339924,366.78586
24169179,62.92094
1869467,167.03769
20874820,164.03938
58467,130.77382
17278544,167.03769
16530373,67.072014
10782718,175.33511
12675481,122.83388
1699934,78.62689
12981106,133.97604
27876346,133.97604
6824996,103.89104
11888603,68.50355
6443330,225.29575
1264920,177.81564
9373167,122.2939
4766198,74.881424
11927032,168.93967
7630422,299.90845
17325829,148.12096
6854404,201.26529
17407264,92.41309
22714327,61.90786
13879391,62.29638
12410412,133.97604
27857163,225.29575
25517826,125.96646
8683858,76.322174
21814906,133.97604
7953690,60.86484
23343836,32.058212
16771876,171.55386
13238211,225.29575
20870782,167.03769
22213600,133.97604
18010406,211.15083
13935511,68.50355
5082455,211.15083
21966432,168.93967
28758083,105.32257
27933429,133.97604
857810,340.6781
16414567,201.26529
18123185,99.11539
11453784,217.50168
15115143,251.36937
26300797,167.03769
15952950,62.29638
2954785,211.15083
9478370,164.80132
20826507,217.50168
16154904,99.11539
9452237,189.80086
9832827,260.3208
31130,122.2939
22005115,260.3208
28805003,76.34343
14933521,211.15083
26743617,119.28107
5149368,105.32257
10018549,66.908226
10247799,62.29638
13433027,222.69608
1365000,133.90652
16133101,62.29638
8865499,133.97604
4603954,142.40726
13515865,68.50355
6071347,133.97604
576426,211.15083
13473267,62.29638
21436653,263.31912
21380140,74.341446
19064354,93.44358
14714093,99.73995
5684940,212.3779
27498398,263.31912
13752672,153.02434
21683672,99.11539
1759154,138.28789
22081938,122.2939
25492295,263.31912
16182780,99.11539
25610763,112.46848
9652591,74.341446
28131065,175.33511
12870344,105.32257
12792132,216.89421
13616684,211.15083
22000913,125.832184
9092331,99.11539
24572398,132.54451
24250052,105.32257
13729876,178.95647
20147628,132.54451
19898570,147.6165
28137345,76.322174
14708459,264.8216
13868137,62.29638
14276565,143.65712
777327,167.03769
27650083,81.11429
13246804,102.2865
24308988,60.86484
9062257,133.97604
9937307,62.29638
8648134,128.16313
15703294,211.15083
32965,164.03938
23232087,100.31499
24140556,211.15083
28277352,122.83388
20055944,105.32257
13480134,64.50394
14322170,68.50355
13479511,211.15083
28369910,39.564915
22496369,122.83388
9185754,68.50355
9173061,225.29575
25515325,211.15083
21186749,133.97604
12954498,260.76312
20356256,99.11539
22266609,61.90786
22955342,62.29638
21980723,263.31912
5590966,105.32257
11588003,225.29575
2702489,138.28789
26137457,129.87611
10043064,211.15083
21631882,60.86484
4241028,293.4188
21471540,60.86484
24065326,139.71942
16224408,73.44989
23768377,163.36978
13974584,68.50355
8173563,60.86484
8542461,73.44989
15523119,133.97604
12810452,99.11539
852118,164.03938
253623,99.11539
876355,280.0473
16688119,134.22414
24327950,222.26344
13042637,187.89888
21818110,75.782196
27314650,93.144226
7063158,263.31912
23535132,66.36825
27222424,260.3208
13920801,258.55234
14899810,3480.7405
23993066,133.97604
757187,84.595695
7728553,470.70374
16054200,105.32257
16781601,128.62953
7004408,263.31912
16691242,96.010925
16195143,56.755615
8164402,270.01154
18134948,64.9275
1806651,133.97604
9772486,84.595695
26252097,76.62761
1240594,81.11429
18397006,74.881424
13794689,263.31912
15100256,125.292206
11784410,195.33908
9597111,122.2939
14703733,159.0283
3293842,119.28107
23650259,126.30599
19488137,110.27606
23378828,74.881424
19376872,211.15083
6927027,53.57
24631587,268.10956
22148115,148.12096
24833279,88.48116
4784846,68.50355
6970776,217.50168
22267382,133.97604
886833,192.6893
10413492,193.97533
28431734,61.90786
5569464,148.12096
17461341,62.29638
28461232,74.185646
9578848,133.97604
1806378,167.03769
310325,122.2939
19856899,121.82488
13613052,105.32257
17239021,124.73586
5692870,60.86484
20211113,133.97604
1950603,164.80132
6973286,97.68385
22321708,66.33251
3767156,167.03769
25054120,167.03769
6297266,119.28107
1003754,161.2248
21227092,68.50355
4295733,68.50355
28901091,167.03769
20969370,133.97604
21054217,216.89421
3747392,68.50355
1309148,65.57091
17249755,164.03938
10067083,211.15083
2687083,171.82811
26603929,103.89104
7902089,263.31912
7024774,133.97604
166006,280.0473
19786757,63.80815
27803759,226.6681
7020266,69.36655
311343,125.292206
19532805,99.11539
21279172,125.02444
15542745,148.12096
21212937,265.8813
26054026,99.11539
2723338,60.86484
12345615,66.250114
10390902,68.50355
16259629,99.11539
16350271,62.29638
26643374,167.03769
838586,133.97604
24100492,227.77773
25357219,97.68385
9607482,225.29575
16271051,196.36186
12737192,95.49968
14337001,72.28535
8679596,225.29575
22305946,60.86484
15984877,184.16513
10175678,62.29638
16438893,62.29638
12914669,105.32257
27285058,40.459064
20260218,51.815136
17405812,205.33794
9260415,92.91573
24943768,227.77773
19280513,62.29638
25716221,211.15083
199195,99.73995
3782441,234.43036
18734320,99.11539
9349950,133.97604
9051437,139.71942
21963723,164.80132
26593665,132.54451
18175675,216.89421
18181620,225.29575
6014926,257.5062
21770746,148.12096
22410246,211.15083
26371238,65.467476
18894145,67.072014
19176053,64.5374
23760168,152.08965
7398507,225.29575
15628789,171.82811
15751495,201.26529
22265621,99.11539
9987543,67.072014
27927068,133.97604
21998044,69.906525
9887326,93.44358
25011664,168.8298
21730735,80.30017
663608,263.31912
11909622,68.50355
12173904,211.15083
6273500,125.292206
7543993,211.15083
233662,125.292206
27540139,226.6681
22704580,259.71094
12964763,217.50168
24757844,74.881424
18871734,139.71942
14085512,316.87137
3052726,263.31912
12443469,211.15083
9857920,211.15083
18005789,481.64682
12081254,61.640747
6698963,211.15083
7419517,105.32257
23287403,70.04081
9674453,187.89888
9024747,68.50355
200645,121.82488
26362867,62.29638
16930662,74.881424
24633966,262.22278
20932707,99.11539
21076625,124.195885
6237443,69.906525
2155345,148.12096
28180599,222.26344
26351877,174.30765
17993317,92.41309
9732612,225.29575
22260561,65.4047
23940102,257.70856
4766468,119.28107
11086888,263.31912
13391063,62.29638
7257311,211.15083
23790556,105.32257
12727779,68.50355
24477757,122.2939
9679310,99.11539
23129639,189.49542
21136851,328.09128
28002057,210.46497
19349497,211.15083
19328148,68.50355
8153240,209.7193
16107664,268.10956
13532767,99.11539
28105759,263.31912
5233279,211.15083
20521505,139.71942
24737425,167.03769
9902932,222.26344
21264686,122.2939
10115792,223.86421
27341122,133.97604
11755816,54.96445
1843674,326.679
6966985,102.64324
25928236,126.50644
15342056,85.499054
21174008,225.29575
6384560,68.50355
14266097,148.12096
22971238,70.58079
24245905,211.15083
12600938,122.2939
26925980,64.03594
26743342,96.46757
195971,167.03769
18291430,140.52135
2695469,227.77773
20297560,72.28535
7429161,66.908226
1929041,67.072014
21950927,211.15083
21513143,77.183945
19160371,133.97604
18310427,93.96457
12156078,211.15083
16162363,97.68385
397420,203.548
1712462,62.29638
13926604,303.62296
9401601,211.15083
5649163,349.05417
21880038,268.78375
841075,119.28107
10967026,125.292206
29012,126.30599
7698619,68.50355
25012966,216.89421
1846528,222.26344
27227358,81.11429
10563076,133.97604
21356649,66.36825
9710184,210.46497
5784897,122.187744
23922930,86.310005
27126270,209.7193
7355158,68.50355
6141401,281.94928
9736071,225.29575
6729589,138.28789
14094358,169.11316
19553123,161.88342
14056447,146.68942
18462718,92.60425
9412913,99.11539
13992742,211.15083
18550111,70.58079
14290760,125.292206
8553287,225.29575
19563107,265.8813
27394897,164.03938
25288759,97.66707
2249464,119.28107
13244254,263.31912
19161316,133.97604
19385783,72.28535
8571594,167.03769
10171782,99.11539
259946,192.31102
10101765,125.292206
24392320,164.80132
26929793,263.31912
25417035,167.03769
27249535,81.11429
22162572,244.58629
19709666,263.31912
15218579,486.36182
28495328,72.28535
17754072,50.27859
13411560,205.33794
21282152,76.322174
2940163,99.11539
28332207,72.90991
16879258,222.26344
20212025,133.97604
5395679,77.183945
187488,201.89937
11450373,215.88368
4681193,183.83246
27966667,145.08865
74860,62.29638
15781214,105.32257
13025960,68.50355
828685,68.81021
68403,143.65712
3912794,81.11429
23728251,62.29638
13217609,127.19419
4378816,81.11429
17317934,209.7193
27454297,-7.0355577
13156982,133.97604
19271084,53.87124
15436800,74.341446
4041383,93.44358
925075,263.31912
16560593,54.054813
9505268,211.15083
7038801,66.262085
9409873,263.31912
3772256,105.32257
7475552,62.29638
1682958,74.725624
27504048,72.28535
8899450,225.29575
7998385,133.97604
4137900,211.15083
6866960,164.03938
21736682,102.180916
20589880,261.41193
22089194,209.7193
18158353,68.50355
3112953,122.2939
23575358,216.89421
16458046,100.953476
20689426,132.54451
9768313,225.29575
19786465,68.94298
21211033,132.54451
7912525,133.97604
27140578,70.04081
26957310,65.57091
23597076,171.8593
2801214,159.6723
20970822,171.82811
13238778,68.50355
8000640,133.97604
23805007,225.29575
16634642,62.29638
14689860,225.29575
10849750,133.97604
20493318,58.768475
7979433,175.33511
12856529,211.15083
18750505,211.15083
7837347,211.15083
4637053,189.49542
13694127,62.29638
2887581,51.815136
20624817,265.1112
14030285,167.03769
13280923,101.171486
19386162,103.89104
23668740,376.95978
15087285,70.58079
3003127,67.072014
27313587,99.11539
1819623,69.36655
294259,223.29202
17545363,164.03938
18924446,144.61137
18957055,133.97604
3685433,133.97604
15493595,60.86484
815465,260.3208
6056028,268.10956
9894741,99.11539
4270499,163.36978
25972102,97.68385
2272080,133.97604
20006934,268.10956
14723039,167.03769
4836986,125.832184
8254674,222.26344
4567433,70.744576
3841113,122.2939
26839660,263.31912
20996830,100.854965
7928219,148.12096
24205351,500.70352
8932929,68.50355
8192789,260.3208
27057237,133.97604
12581875,68.50355
10519216,175.33511
9525490,211.15083
7618832,263.31912
7547536,263.31912
19164049,127.73417
20017121,164.03938
9435503,125.292206
75635,263.31912
19015637,211.15083
23327138,72.28535
20587057,133.97604
12234835,263.31912
17872922,130.39369
8685857,68.50355
8721444,205.33794
850517,175.02986
24673382,105.32257
11139469,167.03769
24096651,68.50355
2037951,620.83704
22732004,69.36655
11965263,68.50355
9237147,263.31912
20758205,132.54451
8956253,69.36655
3324203,187.89888
26085247,133.90652
24596989,260.1191
10031336,211.15083
20729216,171.55386
23933041,125.292206
11554224,225.29575
7206401,225.29575
22249013,62.29638
25571627,167.03769
6051782,237.55151
27237511,296.57227
4183989,166.76843
21318405,175.33511
13333542,167.03769
13653343,211.15083
20540868,177.57614
28833410,209.7193
278631,216.20834
25893395,60.86484
680225,70.85381
25290477,101.171486
12847720,192.76924
24489174,125.292206
4742842,211.15083
23648504,209.7193
4060993,147.6165
20454481,143.86145
13539571,62.29638
17609502,89.471664
7516218,178.95647
20624541,145.08865
22344445,105.32257
6054400,148.12096
23946427,167.03769
22674576,99.11539
15660209,222.69608
17423245,97.68385
14339989,251.36937
5935275,72.28535
9297960,62.29638
2432622,167.03769
21908120,111.0511
18393805,66.36825
28208177,73.44989
21824734,145.924
23378803,99.11539
12324203,211.15083
8823472,133.97604
8590777,103.89104
12363920,68.50355
2093064,217.50168
13550201,122.2939
24137323,68.94298
5050799,133.97604
9495238,211.15083
15936959,133.97604
1023181,66.36825
19789878,119.28107
13723345,260.3208
7518327,225.29575
15162388,99.11539
27957371,77.89624
15323284,96.010925
21804933,63.160324
1895457,139.71942
22232463,225.29575
4970846,122.2939
8117729,365.94827
4480308,211.15083
5826468,210.46497
6397592,125.292206
14148550,191.57144
21149901,62.29638
10539779,257.5062
28730408,139.71942
1939106,225.29575
9806634,122.83388
6184855,133.97604
5050664,125.292206
20405868,148.12096
27934562,36.771088
12053427,190.89719
13169181,78.780495
19080983,169.11316
18518678,99.11539
15216398,64.004135
21241316,209.7193
25206790,148.12096
8595191,225.29575
27988835,211.15083
23527821,170.5447
614269,128.48074
15311833,70.85381
13080685,102.07639
21368441,133.97604
2331929,85.499054
4866620,122.83388
21280280,74.185646
2309873,263.31912
16004758,211.15083
2453730,139.71942
27480436,211.15083
2385344,340.6781
8102145,105.32257
19803515,123.8954
7344761,211.15083
3793874,216.89421
17864665,260.1191
18994965,74.881424
20433673,127.19419
20920048,97.68385
25844697,133.97604
26563874,74.341446
22515329,225.29575
21852211,263.31912
22446998,68.50355
4198695,144.44206
6692573,99.11539
15219855,211.15083
18076273,64.9275
11298300,225.29575
28895817,35.131477
27164169,133.97604
5019373,128.16313
18908676,60.86484
5591612,148.12096
12482870,97.68385
8101762,133.97604
14834097,265.8813
13192217,68.50355
22087093,65.94468
3884893,122.83388
9047417,205.33794
10058942,97.68385
15421279,99.11539
3236301,84.3436
2940007,225.29575
20586070,217.50168
19489138,211.15083
4752659,125.832184
18753411,105.32257
18040970,79.76019
7345333,68.50355
14207287,93.44358
20586647,225.29575
25101192,125.292206
3315933,225.29575
7798930,225.29575
19459142,105.32257
12973363,62.29638
24454304,53.60059
2618288,60.476322
22448627,62.92094
6973598,74.881424
491529,145.08865
24748233,211.15083
12537157,70.04081
28188131,125.292206
20763877,133.97604
12497783,99.11539
20843601,61.01481
11441692,225.29575
28734815,225.29575
7746285,133.97604
19348689,260.1191
10076836,211.15083
14011511,63.160324
9028493,69.906525
23682816,99.11539
16366744,66.36825
21183312,148.12096
18213425,133.97604
23433996,74.341446
12376365,79.45476
19271040,167.71194
8813306,216.89421
8518051,169.95732
4053597,133.97604
2012368,260.3208
23884206,209.7193
11534035,163.82698
740947,265.8813
15772750,133.97604
8987462,133.97604
8992666,211.15083
16454273,164.03938
3559515,211.15083
20744490,59.191914
15815905,265.1112
17569080,281.94928
21802684,205.86696
4776107,387.29736
28608063,169.95732
929032,62.29638
18957522,268.10956
20494330,167.03769
3120957,131.90129
25442072,60.86484
27252114,265.8813
19520573,77.72392
13209699,73.44989
16604913,174.30765
2659477,211.15083
26983183,164.80132
4956293,133.97604
15326614,68.50355
24086562,122.2939
17584136,268.10956
22700180,72.28535
8423636,156.60344
21692641,211.15083
13395955,128.48074
3835740,67.168526
12916646,105.32257
6925777,59.191914
13467270,170.5447
14464084,226.6681
5640394,133.97604
267652,84.595695
12222304,225.29575
17533091,125.292206
24733275,102.2865
3018422,125.292206
11375631,211.15083
837958,74.185646
15506009,928.28186
21192354,157.82593
16338143,74.881424
682155,97.68385
3198018,164.03938
1645915,167.03769
20590523,211.15083
27254736,225.29575
2854050,51.815136
71384,171.82811
15165888,122.2939
20588184,50.353313
54466,259.71094
15545469,60.86484
16257739,156.81618
4884601,211.15083
14723697,148.05653
23990868,139.71942
25674366,133.97604
13378096,51.815136
21767656,211.15083
21155115,211.15083
13432434,211.15083
24751022,235.60535
15564955,126.30599
47362,346.8577
26685276,156.14005
17097495,97.68385
8283627,99.11539
13108573,203.14175
7066414,217.50168
7015831,68.50355
27195515,84.78685
13884253,68.50355
17208528,62.29638
13785383,211.15083
22088615,62.29638
22306848,225.29575
22656618,394.3798
542054,184.16513
18013489,105.32257
25047693,190.89719
5122899,122.187744
16322481,62.29638
19179558,122.83388
6702693,225.29575
21490894,62.29638
8151536,68.50355
5647213,167.03769
11461798,124.195885
6645963,103.98755
9260616,133.97604
9668,137.03993
19910074,62.29638
6020382,68.50355
23251775,139.71942
26043558,167.03769
26251659,268.78375
20332555,211.15083
28369648,48.952393
9023240,133.97604
4857619,211.15083
17465199,205.33794
13174320,211.15083
18423938,215.88368
18006977,211.15083
3552693,225.29575
4098271,122.2939
24602796,225.29575
3517621,203.14175
5298299,99.11539
4279550,363.49063
27387238,226.6681
3678796,167.03769
21933725,211.15083
17255913,211.15083
18462291,211.15083
27089896,216.89421
12225502,211.15083
23219659,168.93967
597544,77.183945
4504353,62.29638
19866106,68.50355
7955889,239.99866
25074008,68.50355
24177410,63.495964
22691267,62.29638
375249,61.029648
14179120,74.881424
21266810,211.15083
17531292,189.49542
10729951,68.50355
5261712,96.010925
27061395,92.95635
22389020,211.15083
2069359,66.36825
27962373,197.28415
27100997,146.23413
26138591,99.73995
5353431,133.97604
13307480,268.10956
1221962,243.48007
23560164,211.15083
5991675,74.185646
15128456,69.906525
28257309,167.03769
28252786,164.03938
14139651,211.15083
6896715,280.0473
21524324,99.11539
8001648,226.43892
15436402,164.80132
2144319,68.50355
10545815,138.28789
19390119,167.03769
24426631,133.97604
11845193,67.072014
26988550,164.80132
25966512,117.5664
875111,133.97604
8971863,33.229496
27527902,133.97604
26741642,148.44754
27059366,215.46268
13371473,67.072014
22202550,105.32257
5562962,211.15083
26810987,143.82802
9794077,68.50355
16085088,63.495964
10875244,225.29575
8904076,175.33511
11123966,201.26529
26387184,211.15083
21486201,60.86484
265145,211.15083
7901928,74.881424
23844034,192.49373
726692,192.49373
21135737,133.97604
24300863,216.89421
27551619,64.03594
2298373,191.57144
7093122,105.32257
15462051,96.588295
20914119,330.4979
12375976,201.26529
4660964,133.97604
939724,75.49431
20741563,68.50355
23268810,122.83388
9496137,211.15083
28890908,99.11539
18430588,93.96457
9840355,211.15083
17141413,185.33441
12005922,233.42603
21984170,209.7193
10022956,126.949974
5409372,133.97604
23130144,74.881424
14348580,64.69532
6124097,265.2211
2590590,167.03769
1524895,205.33794
22940777,133.97604
26828970,268.10956
3116519,147.6165
6540907,69.36655
7988385,68.50355
16257916,211.15083
8547691,101.171486
25002172,64.50394
1830244,62.29638
28214275,62.29638
24230591,97.68385
23753775,211.15083
17268340,133.97604
1861493,211.15083
9238214,72.28535
5236234,225.29575
11816864,74.881424
16346527,70.92827
23943945,148.12096
20092821,105.32257
19906578,133.97604
10035706,51.815136
13083030,201.26529
22007011,68.50355
28286952,201.26529
59121,295.23782
15394295,73.44989
2451438,122.2939
9342019,190.89719
26904628,74.341446
16374392,164.03938
13590391,211.15083
16929407,133.97604
23900940,76.322174
19633511,59.191914
2870603,170.5447
8225997,280.0473
21802923,64.35248
25278771,62.29638
8704528,69.906525
9112463,251.36937
28049432,164.03938
12642845,164.03938
13262935,60.86484
28013709,216.89421
27225643,77.183945
4216745,66.908226
10343638,148.12096
14632080,211.15083
4137979,145.08865
22249905,211.15083
12048,113.20954
189732,167.03769
4783437,69.36655
8671663,185.96971
408491,211.15083
24131843,99.11539
7968283,68.50355
18722146,78.780495
258686,72.28535
10488146,66.36825
622410,62.29638
20704394,211.15083
25267333,167.03769
8355713,62.29638
12601807,122.2939
24313537,263.31912
27949503,105.32257
20173894,132.54451
13893494,211.15083
15553495,62.29638
9364626,62.29638
10383291,74.881424
5895056,74.185646
3223080,225.29575
9842492,211.15083
903947,131.41994
16840727,59.191914
25205044,74.95433
27700795,201.26529
28751660,211.15083
8422085,62.29638
4616700,167.03769
17432325,85.499054
28101217,132.54451
21005738,133.97604
22824469,69.906525
24374428,227.05386
11750272,165.77705
9769423,175.62376
21353639,125.832184
16805921,93.44358
11927624,133.97604
8590275,225.29575
17070798,164.80132
26871154,133.97604
10828230,68.50355
25202604,143.65712
15252848,210.46497
22081741,62.29638
19085687,62.29638
27431313,133.97604
12005195,146.68942
1130138,211.15083
18194429,211.15083
20009122,122.2939
6761084,295.118
1717226,159.65802
2050993,211.15083
25083937,222.26344
22007950,75.782196
24918572,175.02986
28897533,44.270252
8013498,201.26529
25257912,132.54451
21354957,168.8298
26570316,143.65712
21029146,68.50355
13715798,105.32257
16324411,79.994736
19246021,97.68385
16533876,62.29638
19386444,139.71942
19032635,99.11539
10390252,128.16313
416557,164.03938
8662997,133.97604
10070235,199.0564
12955943,128.16313
19315138,211.15083
21982618,99.11539
9682898,51.815136
12814997,62.29638
625197,167.03769
19544104,263.31912
25568873,66.908226
16751874,116.929695
25815620,162.2837
1525602,139.71942
16751768,178.95647
17957197,205.33794
8994025,62.29638
13019720,209.7193
23894929,583.91534
10709205,209.7193
22503885,251.36937
2771877,201.26529
21607796,133.97604
20558461,72.28535
1655550,193.97533
23285903,133.97604
7259369,225.29575
271950,216.89421
18313864,71.26853
4614435,263.31912
6052129,211.15083
12604187,260.3208
12834386,66.908226
7035051,68.50355
13686978,201.26529
22049875,138.28789
19013218,211.15083
7048398,295.118
17701658,122.83388
27471933,92.95307
22327622,64.9275
12433898,73.44989
20678183,101.171486
5309959,92.60425
12681210,69.36655
28076377,60.86484
26135091,216.89421
12871039,174.69737
18564694,62.53242
13278654,211.15083
27053726,148.12096
27486545,79.994736
20886536,65.94468
4020957,62.29638
23669006,149.60483
4359219,133.97604
23660605,105.32257
22981126,68.50355
4756125,68.50355
14472385,257.5062
16810808,138.28789
21738018,268.10956
977870,222.26344
998423,72.28535
23293483,330.9475
12547357,68.50355
25346073,62.29638
27403622,103.89104
6131606,66.36825
20826700,227.77773
10211452,62.29638
14991,125.292206
22489609,68.50355
21123576,62.29638
20056579,211.15083
9090351,105.32257
4089915,167.03769
17500994,167.03769
25893224,164.03938
20800988,76.322174
19873185,56.62457
16260117,74.881424
15233592,217.50168
22753912,211.15083
6860656,125.292206
10403070,62.29638
18992110,225.29575
145994,211.15083
2237032,69.33172
8988997,256.95236
21822768,205.33794
20755049,265.8813
6334492,66.908226
12955281,133.97604
19546150,74.881424
13231961,167.03769
22122470,260.3208
23417242,99.11539
2201491,265.1112
14438244,211.15083
2222641,205.33794
16794287,679.22473
96471,138.92584
18674105,211.15083
13495012,268.7052
16353473,60.86484
8720865,132.54451
1620225,133.97604
8368973,148.12096
10273251,133.97604
10244467,62.29638
24842392,97.68385
5521107,94.98906
8709068,461.71866
27524608,99.11539
23466360,62.98008
16350431,60.86484
14312186,225.29575
7436186,84.595695
21239226,225.29575
20845108,171.82811
9899132,192.49373
16923912,163.36978
17892835,60.86484
28715332,265.2211
4171692,70.04081
22745460,125.797386
8210840,164.03938
898861,190.89719
22250050,91.47946
18375021,40.218407
27906833,145.08865
6426292,101.171486
883306,81.11429
13856810,211.15083
11923007,62.29638
11100541,167.03769
14126853,66.908226
14378948,67.072014
20982593,211.15083
6559985,133.97604
13576581,265.1112
6599689,105.32257
10207267,226.6681
19413675,62.29638
22734359,68.50355
27264907,66.33251
19610687,138.28789
1798210,225.29575
21505197,171.82811
3704067,168.8298
7800905,68.27023
10034709,62.29638
26768387,69.36655
14946346,296.16556
9370370,162.55956
11972141,62.29638
22503721,78.780495
1805261,225.29575
2619549,217.50168
26584630,133.97604
425784,133.97604
1646910,119.28107
4493658,124.09048
4783614,59.191914
14570492,450.72964
2362306,62.29638
24283531,164.80132
10134298,103.89104
13893264,133.97604
28608920,268.10956
19681256,211.15083
11947067,97.68385
17560078,205.33794
1286024,216.89421
10562990,133.97604
23918528,105.32257
26818747,133.97604
1654929,164.03938
19225880,182.23592
21236786,92.01944
13657292,164.80132
7995140,133.97604
9862199,211.15083
22569197,164.80132
16777456,62.62619
26450833,226.6681
12110990,233.42603
4736480,211.15083
9634829,99.11539
15166520,66.908226
13998223,263.31912
26518779,216.89421
25982477,211.15083
1016105,128.16313
7258864,69.906525
14804661,246.52513
18561365,148.12096
4513084,260.76312
19702498,133.97604
4000133,62.29638
6167683,211.15083
25745372,99.11539
305211,164.03938
564447,227.05386
19102715,62.29638
13414523,99.11539
10497886,62.29638
818518,122.2939
3943879,139.71942
14838808,122.2939
12971882,62.29638
8741020,211.15083
7749367,133.97604
12966504,143.65712
16613747,69.36655
15433822,92.95635
4794322,225.29575
4720752,259.71094
26032155,225.29575
23063403,66.908226
20961894,133.97604
9731739,211.15083
16421,146.23413
9678112,128.48074
9845314,128.16313
5144831,211.15083
13848199,105.32257
17342599,97.68385
21818641,211.15083
10903055,101.74652
587740,280.0473
17915565,103.89104
2663296,211.15083
9588196,62.29638
16697657,262.6651
6902147,128.16313
19887942,167.03769
9091710,225.29575
21289640,73.44989
17617905,162.55956
18048473,59.93334
27521147,271.90518
12420947,133.97604
19141112,11.110851
23523123,164.03938
19011527,260.3208
19274584,68.50355
28632449,257.70856
2050406,225.29575
27579844,500.70352
7435577,133.97604
6336480,61.370407
3829039,68.50355
27343189,165.77705
2149954,66.36825
6362227,62.29638
9860190,259.72424
21568069,133.97604
2410620,211.15083
9919518,60.86484
553516,133.97604
14609804,257.5062
13900712,164.80132
22077632,60.86484
27804120,160.60892
22192407,222.26344
24246039,211.15083
1156499,69.36655
24247367,75.782196
4752249,161.30734
16534157,62.92094
8015917,68.50355
253475,223.29202
1312228,81.65427
23106361,99.11539
180792,148.05653
491942,211.15083
21413889,138.08464
14868857,126.6869
9607995,97.68385
21875621,70.85381
19062809,62.29638
7970450,105.32257
4774658,105.32257
5192219,122.83388
9061117,164.80132
21291569,-7.5393143
25157160,51.815136
23062969,99.11539
4295542,84.595695
9866039,211.15083
464231,56.137344
21024792,93.44358
10096707,133.97604
21311781,89.02114
6013186,132.54451
20674622,62.29638
24535857,226.6681
3523001,146.47856
20231046,167.03769
20191216,125.292206
23668731,376.95978
19812026,122.2939
9731178,68.50355
9107626,296.16556
12831088,225.29575
21695292,225.29575
16415769,122.83388
6684697,133.97604
9512472,148.12096
9842117,260.3208
27012241,225.29575
11412104,68.50355
1225060,164.80132
7871818,66.36825
22343961,159.87837
11754456,226.6681
3802966,96.010925
17988416,73.44989
14737992,93.44358
27570074,167.03769
16441625,132.54451
14071357,51.815136
13378919,60.86484
1095106,64.9275
8444619,122.83388
20584333,67.072014
14692459,226.59018
24014159,105.63089
20535581,61.823044
26417856,167.03769
19236716,121.05888
4667046,187.89888
12652786,69.36655
25289487,128.16313
12795290,125.292206
21577066,68.50355
5396701,217.50168
20196464,211.15083
6346662,211.15083
10280345,66.908226
19015592,263.31912
21727923,133.97604
14316228,211.15083
1914759,216.89421
4525589,164.80132
5538798,133.35753
1977888,227.05386
505315,64.35248
26398894,167.04234
8195719,119.28107
20941915,92.91573
16570631,65.467476
21124150,195.6876
573795,168.93967
19811442,211.15083
27186509,139.71942
6100514,211.15083
19116449,216.89421
28031654,67.072014
13361613,271.31128
436510,167.03769
18592160,211.15083
5364134,66.908226
9173352,68.81021
20482768,68.50355
3735483,60.86484
12071454,66.36825
22849615,67.873695
9527309,60.86484
4698707,159.0283
22749701,133.97604
811198,211.15083
6343837,148.12096
23596025,201.26529
19347079,175.33511
456526,101.74652
430427,99.11539
12969574,167.03769
11604307,60.86484
14355768,265.8813
7775879,167.03769
832772,205.33794
1801130,133.97604
5188746,280.0473
21970487,145.08865
6377161,299.90845
16300982,263.31912
22863062,133.97604
16871240,164.80132
19482416,132.54451
20649144,125.292206
27580964,105.32257
15875061,133.97604
19779217,125.292206
10403199,349.05417
14377,134.22414
28843808,132.54451
1984486,167.03769
24856606,79.994736
21491135,164.03938
27431305,70.04081
26350983,119.28107
2719792,66.36825
17511694,228.90451
4586880,66.36825
7922002,211.15083
27905583,97.68385
21839960,72.28535
16260362,225.29575
15435899,159.0283
10446989,97.64311
7799045,260.76312
1614817,209.7193
17497776,222.26344
21936033,182.3361
14314562,263.31912
4277614,62.29638
5528111,96.010925
22281854,89.471664
4041189,211.15083
10992335,163.36978
17330186,99.11539
20286744,67.072014
21651270,148.12096
6973011,133.97604
14536245,296.16556
14058251,65.467476
24380012,69.906525
26953879,69.36655
14204631,211.15083
26808582,226.6681
9137194,211.15083
25635162,192.49373
19382201,216.89421
26337274,133.97604
21741118,70.58079
13658605,96.010925
3603134,211.15083
23290010,65.57091
7629972,61.24801
25380654,103.89104
21112848,76.322174
8731667,164.03938
