id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
19160912,Spacious Guest room in beautiful Wash. Heights,1728792,Brittany,Manhattan,Washington Heights,40.84437,-73.94328,Private room,3.0,2.0,2019-06-08,0.53,1.0,173.0
24056066,Amazing apartment with Balcony ! GREAT LOCATION!,23989761,Teresa,Manhattan,Upper West Side,40.79094,-73.97459,Entire home/apt,1.0,38.0,2019-07-02,2.56,1.0,86.0
6543312,Lovely 1 BR duplex in prime Chelsea,18342421,Patty,Manhattan,Chelsea,40.73963,-73.99898,Entire home/apt,4.0,5.0,2017-01-05,0.1,1.0,0.0
26085075,Charming studio with PRIVATE DECK by McCarren park,27530449,Estefania,Brooklyn,Greenpoint,40.72173,-73.9482,Private room,4.0,21.0,2019-06-03,1.73,2.0,58.0
24302828,"My home, your home! Mi casa, tu casa in NY!",125011763,Peter,Queens,Astoria,40.76137,-73.90581999999999,Entire home/apt,4.0,0.0,,,2.0,89.0
13770179,Cozy Private masterRoom 2 Blocks from Central Park,80794677,Yi,Manhattan,Upper West Side,40.79938,-73.96235,Private room,1.0,4.0,2016-08-25,0.11,1.0,0.0
4831703,Astoria Gem: 15min. From Manhattan,24614110,Adreanna,Queens,Astoria,40.76042,-73.92073,Entire home/apt,1.0,3.0,2015-05-15,0.06,1.0,0.0
7871985,Your Perfect Home Away From Home,5577926,Lou,Queens,Astoria,40.75793,-73.90959000000001,Entire home/apt,30.0,7.0,2019-03-19,0.15,4.0,134.0
6185426,"Big bedroom, heart of Williamsburg",5689587,Delphine,Brooklyn,Williamsburg,40.71178,-73.95684,Entire home/apt,15.0,27.0,2019-04-11,0.68,1.0,173.0
21253000,Cozy 2-people room at Coliving in Bushwick!,10994664,Alexander,Brooklyn,Bushwick,40.692409999999995,-73.90545,Shared room,30.0,0.0,,,8.0,312.0
23311527,Ultimate NYC experience at a fraction of the cost!,173584558,Aakash,Manhattan,Upper East Side,40.76125,-73.96449,Private room,1.0,0.0,,,1.0,0.0
22656433,Luxury 2 Bedroom Apartment in Williamsburg,166879201,Yazmin,Brooklyn,Bedford-Stuyvesant,40.69305,-73.95599,Entire home/apt,2.0,95.0,2019-07-05,5.27,1.0,48.0
19424753,"Bright, spacious, private room",35380551,Denise,Brooklyn,Bushwick,40.701190000000004,-73.91154,Private room,2.0,2.0,2017-07-22,0.08,1.0,0.0
12775106,Apartment NYC - 10 to 20 June,1722054,Cristian,Queens,Long Island City,40.74657,-73.94555,Entire home/apt,5.0,1.0,2016-06-19,0.03,1.0,0.0
9615485,Spacious private bedroom 1 stop to Manhattan,35320945,Peggy,Manhattan,Roosevelt Island,40.76108,-73.95058,Private room,2.0,5.0,2017-03-25,0.14,1.0,0.0
18550867,The Bridge Complex,128785279,Dusean,Bronx,Pelham Gardens,40.858779999999996,-73.83402,Entire home/apt,2.0,81.0,2019-06-26,3.17,1.0,286.0
17447168,"Private Sunny Room in Williamsburg, Brooklyn - NY",30054890,Gary,Brooklyn,Williamsburg,40.70818,-73.94951999999999,Private room,2.0,4.0,2019-01-02,0.14,2.0,0.0
21347381,Private Room Next to Central Park,93469679,Grace,Manhattan,East Harlem,40.79639,-73.94771999999999,Private room,2.0,40.0,2019-05-13,1.92,1.0,9.0
28458448,The Come On Inn,3740621,Jonathan,Manhattan,Harlem,40.81465,-73.94265,Private room,1.0,40.0,2019-06-03,4.26,2.0,66.0
9786769,Large Upper West Side apartment,50445531,Wendy,Manhattan,Upper West Side,40.79827,-73.97321,Private room,1.0,0.0,,,1.0,0.0
12497757,Fully Furnished Williamsburg Apt,50137233,Courtney,Brooklyn,Williamsburg,40.711999999999996,-73.94609,Private room,1.0,0.0,,,1.0,0.0
471758,TriBeCa Amazing River View Loft 3BR,2339722,Francesca,Manhattan,Tribeca,40.72203,-74.00988000000001,Entire home/apt,10.0,3.0,2018-06-19,0.05,1.0,0.0
6405859,Eclectic Williamsburg Townhouse,10396710,Robbie,Brooklyn,Williamsburg,40.70933,-73.95577,Private room,3.0,2.0,2016-06-13,0.04,1.0,0.0
16100652,CHARMING HOME with TONES OF LIGHT & GREAT DESIGN,88191,Bea,Brooklyn,Carroll Gardens,40.6799,-73.99722,Entire home/apt,6.0,3.0,2017-08-28,0.1,1.0,0.0
14292249,Charming Manhattan Pied a Terre,39241960,Jackie,Manhattan,Kips Bay,40.741640000000004,-73.98275,Private room,2.0,41.0,2019-06-02,1.18,1.0,242.0
12360254,Prime Williamsburg balcony cityview,32193665,Nicolas,Brooklyn,Williamsburg,40.71671,-73.94989,Entire home/apt,2.0,0.0,,,1.0,0.0
23429109,Your Chic NYC 1 bed Apt near Central Park,97168718,Chloe,Manhattan,Upper West Side,40.78654,-73.97663,Private room,5.0,20.0,2019-06-09,1.42,2.0,104.0
9452728,❤️ Charming and Quiet NYC Guestroom ❤️,48983104,Lily,Queens,Middle Village,40.7206,-73.87382,Private room,1.0,95.0,2019-06-23,2.22,3.0,80.0
2576750,Better than hotel,7451917,Fe,Brooklyn,Bay Ridge,40.63113,-74.02767,Entire home/apt,5.0,0.0,,,2.0,213.0
4405874,Master room super clean in Prospect Park!!!! :),2770375,Michelle,Brooklyn,Prospect-Lefferts Gardens,40.662009999999995,-73.95414,Private room,4.0,12.0,2019-06-10,0.37,1.0,365.0
24034969,Harlem Charm in a Convenient Location.,40218949,Tom,Manhattan,East Harlem,40.79931,-73.94726,Private room,1.0,35.0,2019-06-24,2.34,1.0,94.0
13757434,"PRIVATE LARGE STUDIO FOR YOU, PLUS!",46644337,Sha,Brooklyn,Bedford-Stuyvesant,40.68398,-73.94100999999999,Entire home/apt,2.0,113.0,2019-06-22,3.08,3.0,262.0
19769057,Bright 1 Bed Apartment in Fort Greene,3019399,Andreas,Brooklyn,Fort Greene,40.68633,-73.97164000000001,Entire home/apt,2.0,15.0,2019-07-01,0.64,1.0,4.0
4707057,"Private, sunny room!",6327629,Bb,Manhattan,Harlem,40.82502,-73.94404,Private room,3.0,1.0,2014-12-08,0.02,1.0,0.0
18657209,Private Room and Bath in the Lower East Side!,90824676,Lauren,Manhattan,East Village,40.722879999999996,-73.98342,Private room,1.0,3.0,2017-08-27,0.12,1.0,0.0
7749763,Shared male Room on Manhattan. Amazing view! II,39528519,Max,Manhattan,Lower East Side,40.70993,-73.987,Shared room,14.0,6.0,2019-02-16,0.25,28.0,201.0
26074339,"Laid Back, Cozy 1-BR in Perfect Brooklyn Location",13811457,Jenita,Brooklyn,Bedford-Stuyvesant,40.68662,-73.95466,Entire home/apt,2.0,6.0,2018-11-14,0.56,1.0,6.0
19227538,Private room in sunny Manhattan apartment.,15741095,Cameron,Manhattan,Washington Heights,40.84491,-73.94044,Private room,1.0,20.0,2017-12-25,0.81,1.0,0.0
10524365,Parlor apt 1 block from Times Sq,48705078,Mike,Manhattan,Hell's Kitchen,40.76165,-73.99061999999999,Entire home/apt,2.0,136.0,2019-06-30,3.45,1.0,253.0
13880697,"★ Master Bdrm | HBO, Netflix + Stocked Mini Fridge",82143608,Eric,Manhattan,East Harlem,40.7868,-73.94269,Private room,1.0,209.0,2019-07-07,5.79,2.0,76.0
13573101,Sunny room in heart of Chinatown,41217631,Paul,Manhattan,Chinatown,40.7153,-73.99938,Private room,1.0,1.0,2016-10-09,0.03,2.0,0.0
23108435,A very spacious Zen place to vacay.,146172048,Jennyfer,Queens,Woodside,40.75524,-73.90701,Private room,4.0,5.0,2019-01-03,0.36,1.0,87.0
15625579,PERFECT LONG TERM RENTAL~1 BR- EAST 60TH STREET!,76104209,Rated,Manhattan,Upper East Side,40.75954,-73.96099,Entire home/apt,30.0,0.0,,,33.0,364.0
10338696,Studio Apartment in Safe Neighborhood.,50742613,Reed,Bronx,Pelham Bay,40.84721,-73.83221999999999,Entire home/apt,5.0,10.0,2018-07-04,0.25,1.0,0.0
25547839,"Bright Modern LUX 1BR with pool, gym and sauna",69578078,Olivia,Manhattan,Hell's Kitchen,40.76243,-73.99805,Entire home/apt,1.0,31.0,2019-06-30,2.74,1.0,84.0
24187794,Renovated 1 BDR Apt~ Heart of Midtown Manhattan ❤️,29582882,Lynn Liz,Manhattan,Midtown,40.75592,-73.96956999999999,Entire home/apt,2.0,54.0,2019-06-20,3.54,1.0,98.0
19811114,Beautiful newly renovated home-Long stays welcome!,16705993,Richard,Queens,Woodhaven,40.68958,-73.85294,Private room,2.0,7.0,2017-10-16,0.3,1.0,65.0
67299,Cozy Garden Apartment  in Williamsburg,330347,Adrienne,Brooklyn,Williamsburg,40.71492,-73.96282,Entire home/apt,30.0,56.0,2019-05-06,0.56,1.0,42.0
12426778,TH BRKLYN,7963317,Rob,Brooklyn,Boerum Hill,40.688340000000004,-73.98601,Private room,1.0,0.0,,,1.0,0.0
16814385,"Modern, Cozy Room in Stunning Harlem Brownstone",72366612,Shaun,Manhattan,Harlem,40.81884,-73.94579,Private room,3.0,4.0,2017-05-22,0.15,1.0,87.0
9759592,5 minutes to JFK airport bed/bath -room A,50331556,Marilee & Gene,Queens,Rosedale,40.67836,-73.729,Private room,1.0,54.0,2019-05-19,1.26,1.0,180.0
28739729,Brand New Renovated Shared Room In  Manhattan,209386156,Abraham,Manhattan,East Harlem,40.79983,-73.94116,Shared room,2.0,27.0,2019-05-25,2.8,9.0,11.0
21312732,Hillside Hotel,134184451,Hillside Hotel,Queens,Briarwood,40.70455,-73.81528,Private room,1.0,0.0,,,18.0,309.0
3448037,Modern Pad in Prime Williamsburg!,634096,Naomi,Brooklyn,Williamsburg,40.716440000000006,-73.95876,Entire home/apt,1.0,0.0,,,1.0,0.0
7679697,Midtown West Modern Charming 1BD Apt near Times Sq,5513694,Paul,Manhattan,Hell's Kitchen,40.76377,-73.98786,Entire home/apt,2.0,49.0,2019-05-10,1.06,1.0,205.0
21829006,Room: Minimalist Artist Loft Williamsburg,43490965,Nicole,Brooklyn,Bedford-Stuyvesant,40.69854,-73.94069,Private room,2.0,4.0,2018-01-01,0.21,1.0,0.0
10542066,Cozy Room/ 10min LGA #2,51531044,Angela,Queens,Jackson Heights,40.75009,-73.87578,Private room,1.0,78.0,2019-03-22,1.94,4.0,337.0
195233,Hospitality on Propsect Pk-12 yrs Hosting Legally!,949221,Dennis,Brooklyn,Prospect-Lefferts Gardens,40.65513,-73.95640999999999,Private room,1.0,401.0,2019-07-04,6.62,2.0,43.0
27029402,Central Park Spacious Room,194843581,Hongzhi,Manhattan,Upper West Side,40.79908,-73.96215,Private room,1.0,14.0,2018-08-23,1.19,4.0,0.0
15232708,Bedroom w/ Gorgeous Tree Lined and River View,2118206,Andrea,Manhattan,Washington Heights,40.8337,-73.9458,Private room,10.0,5.0,2019-05-12,0.16,1.0,44.0
1747405,"Spacious, Cozy NYC Apartment - 1 Minute to Subway!",9117590,Samantha,Manhattan,East Harlem,40.80012,-73.94086999999999,Private room,2.0,235.0,2019-06-29,3.37,1.0,23.0
12109347,Modern 1BR apt- prime Times Square location!!,30283594,Kara,Manhattan,Midtown,40.76506,-73.98236,Entire home/apt,30.0,0.0,,,121.0,352.0
21736598,Three Bedroom in Trendy Williamsburg Loft,643120,Sam,Brooklyn,Williamsburg,40.71581,-73.95543,Entire home/apt,4.0,0.0,,,4.0,5.0
27469022,Quaint Apartment in East Harlem,207010341,Maria,Manhattan,East Harlem,40.79578,-73.93398,Entire home/apt,5.0,2.0,2018-09-03,0.18,2.0,1.0
17638709,SPACIOUS BEDROOM PARK SLOPE BROOKLYN,119967955,Erik,Brooklyn,Park Slope,40.66713,-73.98155,Private room,1.0,86.0,2019-07-01,3.14,1.0,117.0
1442450,Saratoga Park Suite,7388128,Aqila,Brooklyn,Bedford-Stuyvesant,40.686690000000006,-73.91897,Private room,3.0,0.0,,,1.0,365.0
25378614,Private room near LGA with separate entrance,141122152,Hardeep,Queens,East Elmhurst,40.76218,-73.88589,Private room,1.0,86.0,2019-06-20,6.35,1.0,147.0
28739873,Arverne Bayside,195887266,Antonia,Queens,Arverne,40.59843,-73.79844,Entire home/apt,1.0,12.0,2019-05-30,2.29,1.0,65.0
5990045,"As seen on Netflix! Bright, 3-bedroom in Red Hook",12411178,Brandon,Brooklyn,Red Hook,40.67477,-74.01046,Entire home/apt,2.0,71.0,2019-06-13,1.45,1.0,287.0
9837205,Cozy private room in Bayridge Brooklyn New York,16209547,Gina,Brooklyn,Fort Hamilton,40.61634,-74.03378000000001,Private room,2.0,9.0,2019-04-09,0.23,2.0,365.0
16766743,Large apartment by the park. Close to trains.,109859103,Tomek,Brooklyn,Flatbush,40.65229,-73.9603,Entire home/apt,1.0,0.0,,,1.0,0.0
28109059,Private Room in Prime Crown Heights Location!,103411445,Nina,Brooklyn,Crown Heights,40.67613,-73.94578,Private room,2.0,25.0,2019-06-25,3.07,1.0,60.0
15301748,Comfy Private Room w/ Big TV,94536810,Belkis,Bronx,Bronxdale,40.85585,-73.86486,Private room,5.0,65.0,2019-06-04,1.94,2.0,328.0
14238574,"Private, Sunny Room in Queens, NY",54986261,David,Queens,Flushing,40.755390000000006,-73.83171999999999,Private room,2.0,57.0,2019-05-14,1.64,1.0,335.0
16925647,Charming Park Slope Apt (fits up to 6 ppl)!,8131326,Julia,Brooklyn,Windsor Terrace,40.66063,-73.98348,Entire home/apt,3.0,0.0,,,1.0,0.0
2385779,"The center of NYC, Brooklyn!",12186466,Edmund,Brooklyn,Bedford-Stuyvesant,40.68843,-73.93678,Entire home/apt,3.0,149.0,2019-07-04,2.33,1.0,242.0
24670846,Brooklyn Home By The Pier,186362905,Karen,Brooklyn,Canarsie,40.63125,-73.88925,Entire home/apt,1.0,28.0,2019-06-30,2.01,1.0,172.0
18288391,"Cozy Room in BedStuy, Brooklyn",68579384,Julie,Brooklyn,Bedford-Stuyvesant,40.68435,-73.9274,Private room,14.0,4.0,2017-09-04,0.16,2.0,0.0
15715946,Sunny room with private bathroom - 5m to L train,34875504,Juan P,Brooklyn,Bushwick,40.68992,-73.90951,Private room,2.0,20.0,2018-07-22,0.62,1.0,0.0
27814544,Underhill Penthouse,153781232,Zak,Brooklyn,Prospect Heights,40.67313,-73.96536,Private room,1.0,8.0,2019-07-07,0.75,1.0,129.0
16805065,Hey!!! Check out this apt. On our new link!!!,30434875,Richard,Manhattan,Chelsea,40.74814,-74.00372,Entire home/apt,1.0,27.0,2018-12-13,1.83,1.0,189.0
12412900,Cozy 5Min2CentralPark/BroadwayShows/TimesSquareNY,2874126,Joseph,Manhattan,Hell's Kitchen,40.76535,-73.98874,Private room,4.0,27.0,2018-06-25,0.7,1.0,188.0
13777303,Chelsea  Modern 1 BR. Apartment,70181692,Sayed,Manhattan,Midtown,40.74595,-73.98996,Entire home/apt,1.0,1.0,2016-08-08,0.03,1.0,0.0
3060745,"Furnished Sublet, Manhattan, Harlem",7101220,David,Manhattan,East Harlem,40.79245,-73.94563000000001,Private room,30.0,1.0,2015-07-31,0.02,1.0,0.0
9125862,Luxury large one-bedroom apartment,47541749,Aline,Manhattan,Midtown,40.758070000000004,-73.96308,Entire home/apt,1.0,0.0,,,1.0,0.0
386744,Great room priv/bathrm Eastside location 70's ST,1935291,Cristina,Manhattan,Upper East Side,40.7685,-73.96034,Private room,7.0,93.0,2019-06-07,1.06,1.0,70.0
21174693,"Quiet and Cozy Private Room, 20 min from Downtown",152872412,Zakhar,Brooklyn,Borough Park,40.64103,-73.99228000000001,Private room,8.0,7.0,2019-05-31,0.33,1.0,109.0
21990254,"The BlossomBoudoir. Clean, Cozy and Private.",160326327,Jammie,Brooklyn,Cypress Hills,40.685140000000004,-73.87333000000001,Shared room,2.0,32.0,2019-07-06,1.67,3.0,5.0
18849349,Chelsea Studio (King bed + convertible full sofa),50778925,Shary,Manhattan,Chelsea,40.74154,-74.00161,Entire home/apt,5.0,6.0,2019-05-05,0.24,1.0,0.0
927597,(2) CLEAN HOME AWAY FROM HOME!,4983320,Terri,Queens,Flushing,40.75444,-73.83057,Private room,1.0,75.0,2017-01-01,1.0,2.0,0.0
22080281,Cute and Cozy Apt in Soho,37687663,Amy,Manhattan,Lower East Side,40.721540000000005,-73.99331,Private room,28.0,1.0,2018-07-29,0.09,1.0,0.0
19012181,Hamptons-esque Brooklyn Condo,132644162,Lindsay,Brooklyn,Prospect-Lefferts Gardens,40.65704,-73.95756999999999,Entire home/apt,1.0,1.0,2017-06-22,0.04,1.0,0.0
22857268,Spectacular 4 Story Townhouse,25168124,Diana,Brooklyn,Greenpoint,40.72998,-73.95649,Entire home/apt,7.0,2.0,2019-04-26,0.13,1.0,23.0
20355009,The Enchanted Pearl Bed & Breakfast ️,142289760,Janae,Manhattan,Harlem,40.81698,-73.93968000000001,Private room,1.0,9.0,2017-11-12,0.39,1.0,89.0
55737,Sleek & Comfortable Soho Apt,263414,Pete,Manhattan,West Village,40.728609999999996,-74.0049,Entire home/apt,5.0,129.0,2019-05-19,1.22,1.0,286.0
6227871,You have chosen...wisely!,36119,Seth,Brooklyn,Clinton Hill,40.68465,-73.96051,Entire home/apt,14.0,3.0,2016-07-19,0.08,1.0,0.0
7560654,Beautiful 1BR in upper Manhattan- close to subway!,22863142,Sarah And Mike,Manhattan,Washington Heights,40.833529999999996,-73.94393000000001,Private room,4.0,45.0,2019-06-17,2.23,1.0,59.0
168123,"Sunny, quiet, legal homelike suite-Pk Slope South",720558,Sara,Brooklyn,South Slope,40.66085,-73.98536999999999,Entire home/apt,28.0,101.0,2019-07-01,1.06,1.0,167.0
16406403,Bright Brooklyn Room close to Manhattan,28455413,Lia,Brooklyn,Bedford-Stuyvesant,40.67988,-73.93945,Private room,21.0,5.0,2017-09-18,0.19,2.0,0.0
10156441,Super cute 1+1 Apartment,28105866,J,Manhattan,East Harlem,40.79739,-73.94054,Entire home/apt,1.0,0.0,,,1.0,0.0
2291575,Super Bowl Space Available! ,11706506,Andrea,Queens,Astoria,40.76895,-73.9236,Shared room,1.0,0.0,,,1.0,0.0
27577076,Grand 2 bed Apartment in Heart of Harlem,8663057,Alli,Manhattan,East Harlem,40.80226,-73.93583000000001,Entire home/apt,3.0,27.0,2019-06-28,2.53,2.0,128.0
26817803,New Amazing Modern Apartment w/ Backyard,12129877,Andre,Brooklyn,Crown Heights,40.67252,-73.93918000000001,Entire home/apt,2.0,26.0,2019-06-26,2.21,2.0,267.0
4217268,1 Bedroom Apartment in Washington Heights - Summer,21886798,Robert,Manhattan,Washington Heights,40.84261,-73.93771,Entire home/apt,7.0,1.0,2018-08-12,0.09,1.0,0.0
16954330,The Cozy Cole room at Harlem Townhouse,3236595,René,Manhattan,Harlem,40.80934,-73.95071999999999,Private room,2.0,66.0,2019-01-27,2.24,4.0,6.0
22842339,Cute sunny room in big Bushwick apartment,143460,Megan,Brooklyn,Bushwick,40.698190000000004,-73.92194,Private room,1.0,3.0,2018-07-29,0.21,2.0,0.0
13100277,"Bright, inviting room-quick to NYC, females only.",35494734,Jennifer,Queens,Woodside,40.75266,-73.90335999999999,Private room,5.0,9.0,2019-06-22,0.29,2.0,138.0
386555,A PLACE TO STAY CLOSE TO MANHATTAN,773928,Nen,Staten Island,Stapleton,40.62766,-74.07988,Private room,2.0,6.0,2019-01-01,0.19,1.0,363.0
14683118,Queen Bed/Awesome Space/Sauna & Spa Amenities,89985620,Annette C,Brooklyn,Flatlands,40.62379,-73.92995,Private room,2.0,71.0,2019-07-05,3.1,3.0,308.0
20697463,"Quaint, Cozy apartment in Queens",30490972,Kirk,Queens,Ridgewood,40.69748,-73.90127,Entire home/apt,3.0,5.0,2017-09-25,0.22,1.0,0.0
2778250,Queen size bedroom with river view! (Female only),4417252,Amina,Manhattan,Harlem,40.83252,-73.94915999999999,Private room,9.0,31.0,2019-06-22,0.61,1.0,129.0
7343048,Comfy 1 Bed 1 Bath - great location,24742173,Tammy,Manhattan,Upper West Side,40.79708,-73.969,Entire home/apt,2.0,3.0,2019-05-04,0.06,3.0,70.0
17494289,Beautiful duplex in Gramercy,118539035,Pilar,Manhattan,Gramercy,40.73746,-73.98338000000001,Entire home/apt,120.0,2.0,2017-08-13,0.08,1.0,167.0
21822599,"Sunny,  spacious 2 bdrm in Park Slope w/ parking",18146582,Bert,Brooklyn,Park Slope,40.6789,-73.97909,Entire home/apt,4.0,2.0,2019-07-05,0.11,1.0,0.0
7348008,Sunny Park Slope Bedroom,3369909,Ian,Brooklyn,Park Slope,40.68006,-73.98053,Private room,2.0,7.0,2016-10-21,0.16,1.0,0.0
12932186,The Golden Hand in Harlem ☞ Bright + Modern 1BR,3718821,Matt,Manhattan,Harlem,40.81301,-73.94955,Private room,2.0,44.0,2019-06-12,1.18,1.0,96.0
162493,Prime Williamsburg 3 BR with Deck,776490,Andres,Brooklyn,Williamsburg,40.713229999999996,-73.95745,Entire home/apt,5.0,37.0,2018-12-27,0.79,1.0,15.0
14935001,Quaint Studio. 20 mins to City,59839625,Odi,Queens,Sunnyside,40.74211,-73.91646,Entire home/apt,2.0,48.0,2019-06-16,1.42,1.0,13.0
1476484,Spacious Sunny SoHo-Awesome Locale!,7901999,Steven,Manhattan,Nolita,40.7245,-73.99419,Entire home/apt,2.0,26.0,2017-09-30,0.37,1.0,88.0
4435766,West Village - Celebrities + LIGHT,23025661,Lee,Manhattan,West Village,40.73191,-74.00679000000001,Entire home/apt,3.0,0.0,,,1.0,0.0
8688783,Fun Unique Spacious Midtown Getaway,45620787,William,Manhattan,Upper East Side,40.7644,-73.9693,Entire home/apt,2.0,148.0,2019-06-23,3.26,1.0,216.0
19622470,Chelsea Private Bedroom and Bathroom,3715206,Yaz,Manhattan,Chelsea,40.74837,-74.00228,Private room,2.0,12.0,2017-10-09,0.5,1.0,0.0
773844,2 Beautiful Large Rooms/Fort Greene,4083145,Hannah,Brooklyn,Fort Greene,40.69377,-73.97009,Private room,10.0,1.0,2018-09-30,0.11,1.0,0.0
16130658,Brooklyn Apartment on the Park,17138432,Georgia & Robin,Brooklyn,Greenpoint,40.72725,-73.944,Entire home/apt,4.0,10.0,2019-03-18,0.33,1.0,0.0
9791362,Cozy Room in Heart of Williamsburg,8265805,Amanda,Brooklyn,Williamsburg,40.71725,-73.96446999999999,Private room,3.0,0.0,,,1.0,0.0
1260727,Luxury 3 Bd 2Bth w/600 sqft deck,6866620,Adam,Manhattan,Flatiron District,40.74119,-73.99168,Entire home/apt,14.0,4.0,2018-07-28,0.06,1.0,5.0
4616452,Upper East Side Spacious 2 Bedrooms,23915731,Helene,Manhattan,Upper East Side,40.774390000000004,-73.94965,Entire home/apt,3.0,1.0,2016-07-19,0.03,1.0,0.0
10546363,Uber Cool East Village Apartment,18030603,Madeline,Manhattan,Gramercy,40.733309999999996,-73.98229,Private room,1.0,3.0,2016-03-27,0.07,1.0,0.0
25590851,Cozy  master bedroom  in HK:  LGBT FRIENDLY.,35342651,David,Manhattan,Hell's Kitchen,40.766329999999996,-73.98325,Private room,14.0,1.0,2018-06-30,0.08,1.0,0.0
7025693,Beautiful Brooklyn Brownstone,3743867,Megan,Brooklyn,Bedford-Stuyvesant,40.6811,-73.95275,Private room,1.0,0.0,,,1.0,0.0
27506443,Modern loft in the best part of Bushwick.,52190465,Sobe,Brooklyn,Bushwick,40.70474,-73.9162,Entire home/apt,2.0,1.0,2018-08-14,0.09,1.0,0.0
19830726,"Cozy Room in Beautiful Harlem Apartment, NYC!",140146581,Natalie And Vince,Manhattan,Harlem,40.821690000000004,-73.94077,Private room,1.0,14.0,2018-09-13,0.72,1.0,0.0
22122388,Fully Furnished Spacious Home for 7 People,99202586,Thelma,Staten Island,Randall Manor,40.6311,-74.12816,Entire home/apt,2.0,3.0,2019-06-16,0.34,5.0,354.0
23222310,Awesome cozy bedroom in hip area,30940393,Sarah,Brooklyn,Bushwick,40.689009999999996,-73.90768,Private room,2.0,39.0,2018-12-27,2.31,2.0,0.0
7919636,Beautiful and spacious 3BR UES,41760536,Austin,Manhattan,Upper East Side,40.7695,-73.95115,Private room,1.0,0.0,,,1.0,0.0
19743272,Cozy Inn,138628430,Tyeesha,Bronx,Morris Heights,40.85167,-73.92144,Private room,1.0,0.0,,,1.0,363.0
24492814,Cozy apartment in Williamsburg,362457,Brad,Brooklyn,Williamsburg,40.715140000000005,-73.9641,Entire home/apt,2.0,54.0,2019-06-30,4.06,1.0,180.0
132516,Forest Hills Apt minutes to midtown Manhattan,85330,Jean,Queens,Forest Hills,40.70925,-73.85262,Entire home/apt,3.0,28.0,2019-07-01,1.21,3.0,209.0
22700068,Room next to Central Park on the UES!,50765187,Lejla,Manhattan,Upper East Side,40.772870000000005,-73.95897,Private room,2.0,0.0,,,1.0,88.0
9405124,1 Bed available in 2 BR Apt in UWS,19059946,Andrew,Manhattan,Upper West Side,40.79947,-73.964,Private room,1.0,1.0,2016-01-05,0.02,1.0,0.0
24751067,"Spacious, Sunny, Exposed Brick Near Columbia Univ!",1262513,Ito,Manhattan,Washington Heights,40.85197,-73.93308,Private room,2.0,15.0,2019-05-20,1.06,1.0,98.0
12114017,SoBro Guest House,64976141,Fran & Jason,Bronx,Mott Haven,40.80903,-73.92143,Entire home/apt,3.0,142.0,2019-06-25,3.59,1.0,185.0
2856478,Charming Fort Greene 2 BR,6064963,Sarah,Brooklyn,Fort Greene,40.688790000000004,-73.97589,Entire home/apt,3.0,0.0,,,1.0,0.0
14442338,Beautiful 1 Bedroom  NYC Apartment - River Views!,30283594,Kara,Manhattan,Hell's Kitchen,40.76082,-73.99937,Entire home/apt,30.0,1.0,2017-11-01,0.05,121.0,365.0
18544441,URBAN DWELLING,27266433,Anthony,Manhattan,Hell's Kitchen,40.75607,-73.99707,Private room,2.0,4.0,2017-05-24,0.15,1.0,0.0
22341308,Large Private Room Perfect for 3-4 people!,155109689,Dolores,Brooklyn,Greenpoint,40.73322,-73.95177,Private room,1.0,8.0,2019-06-12,0.44,2.0,91.0
21214554,Beautiful Suite W/ Private Bathroom,3603284,Carupano,Queens,Ridgewood,40.71063,-73.9152,Private room,7.0,28.0,2019-06-08,1.34,1.0,157.0
11374387,Beautiful home close to CentralPark,4275336,Andy,Manhattan,Upper West Side,40.77271,-73.98810999999999,Entire home/apt,1.0,2.0,2016-09-20,0.05,1.0,0.0
14318774,New York Masterpiece,37718300,Martha,Queens,Rego Park,40.735409999999995,-73.85632,Entire home/apt,3.0,88.0,2019-06-17,2.56,1.0,321.0
10186787,Cozy Room In Williamsburg Apartment,10855721,Anthony,Brooklyn,Williamsburg,40.703520000000005,-73.93798000000001,Private room,7.0,1.0,2016-01-21,0.02,1.0,0.0
22296197,"Chelsea Gallery for events, exhibitions, fashion",3750764,Kevin,Manhattan,Chelsea,40.74888,-74.00480999999999,Entire home/apt,1.0,0.0,,,6.0,364.0
24118031,✔ Home Away From Home ✔ 100Mbps ✔ Transit Score 99,4924711,Daniel Rusteen,Bronx,Concourse,40.819520000000004,-73.92844000000001,Entire home/apt,2.0,37.0,2019-07-06,2.89,1.0,193.0
21564493,Cozy Washington Heights Home,143405573,Ryan,Manhattan,Washington Heights,40.83294,-73.94218000000001,Private room,2.0,1.0,2017-11-19,0.05,1.0,0.0
24265333,Prime Williamsburg location- Private bedrm & bath,84527789,Lauren,Brooklyn,Williamsburg,40.71686,-73.95638000000001,Private room,2.0,17.0,2019-06-17,1.15,1.0,1.0
86215,MODERN SPACIOUS 2 BR APT DOWNTOWN MANHATTAN,327900,T,Manhattan,Lower East Side,40.71965,-73.98765999999999,Entire home/apt,2.0,151.0,2019-06-24,1.51,2.0,52.0
22068519,Cozy guest room with private bath in trendy duplex,12795683,Anne-Laure,Brooklyn,Gowanus,40.6832,-73.98736,Private room,2.0,1.0,2018-01-02,0.05,1.0,0.0
