customer_id,probability
69693001,0.5136897364547595
86244234,0.7982834882020984
56709831,0.35902535132318514
95731809,0.05058458254271414
28112647,0.11512006610361902
25439154,0.46063958759415125
49339691,0.9445620333295385
99751100,0.330043691080243
49604034,0.21096402399956893
79161779,0.7540063461411862
55483265,0.3545274356457043
84380814,0.08476132602422226
90759354,0.45062098497818226
38149474,0.4785834387946377
53468179,0.13916324796552992
2702587,0.9792084274627448
35624532,0.9595755666908407
62427467,0.5069775788775011
12282192,0.6029736904269009
53522229,0.310597599495131
91996945,0.3018702093384833
89323856,0.5231735585837186
3093845,0.8465658819022589
3729674,0.267901767947482
73402777,0.48899146925112646
42828657,0.3201499344159129
21335190,0.48837067653949984
87450579,0.08758558225794477
7417224,0.3313886153210257
68824824,0.7502309978707037
49463493,0.398073931717268
2649097,0.48015782378291627
96889493,0.22307582570998596
69202436,0.4275581431908013
85648406,0.4623748639644001
72921986,0.7435340586872314
94156006,0.964082628610205
12925117,0.8340175707087599
8251225,0.09971387656587505
68234295,0.3649573030461005
25726952,0.1364590821448597
26972587,0.3649515991282831
76547967,0.8244514936154085
21275495,0.514816328166555
7190640,0.470252641236395
4078534,0.18656484114901783
16843415,0.3139250921027782
54236542,0.4449166336399458
85783576,0.10347968055821166
45225176,0.9595272240823987
96016945,0.5089434032935637
78665301,0.12867218006701509
63445893,0.12477917411587114
62309471,0.09093288099798114
37096892,0.7073308086418907
57512566,0.8709550943731044
61436963,0.6915603912044758
65283526,0.31604773157242705
27222211,0.5830336336107222
12697220,0.8705890722816464
24599321,0.7574486624455828
45758154,0.7680330673463382
97502266,0.044176151890075954
22617472,0.8538509683952646
15206594,0.4512292090308666
55083943,0.5595002457056765
23912204,0.43441610058023095
48259494,0.8424699224003326
93314098,0.814375230090309
44284908,0.42386956592227054
13246133,0.05759783397285512
570018,0.9568170628589923
94822605,0.1939608658322518
12981242,0.6392710851569544
75724912,0.10170934185490843
23427716,0.9711432689390271
7529955,0.9359936715628363
99643686,0.983827154688875
1701585,0.27993618037938106
66227697,0.2975189595995529
16563768,0.8305721287453912
302489,0.6187261267322914
72547488,0.049989759427064184
25867134,0.5953757119265242
78408006,0.915798456265907
48746395,0.8556425190785132
44662423,0.11163833201900852
9184053,0.12462226349538796
30834367,0.24955330449701696
61520864,0.35379768174552084
59867751,0.10630586270421238
94680386,0.49952647737315536
39354399,0.3272931343513322
89157170,0.6424839154020967
56783348,0.0014202099770135312
32285354,0.05696803440083331
28893182,0.8810378432789865
87784181,0.0180386800960346
37407799,0.6347875004064587
41764042,0.32328178619930603
67710245,0.9646350984284197
29576425,0.5752072701850092
35005722,0.8232176095183382
66190992,0.6392266334832158
10696706,0.7711157675800432
67453486,0.7231928555898652
66434526,0.07477614175645841
25793682,0.41864547583944367
11931380,0.49640416100611306
19621396,0.1344628182868257
6230637,0.025803119251798123
72674186,0.03069611058721089
20784292,0.821600947520819
12520991,0.52336617102441
21077584,0.5221537533387411
50082056,0.8702061993473135
30079889,0.7388226239885161
70027904,0.3236943058810382
23329654,0.1656730147510438
44274164,0.3592545977234981
6777272,0.01982882413298792
90199889,0.454574808289122
34924644,0.37664398791042886
63474988,0.7680677555576649
87410536,0.6948585263886435
86147502,0.506298078343656
19837712,0.9583157345285104
4181983,0.1950194408781588
20852671,0.7503972737855371
63109769,0.7118310338619412
10334951,0.6672344322076104
1230741,0.25104424127279723
73263344,0.06482514116526439
6815,0.42095840438305
78593569,0.6418961641033823
93329704,0.6617772118871323
70635851,0.6981614030407823
21262060,0.6089198761627419
79583123,0.29539988710400633
69546316,0.939941273013614
47263147,0.4773565315224251
2354592,0.9349280531452431
29493830,0.8770075045198654
89573230,0.665530792711653
17113299,0.6780236287283703
97513780,0.16610233530811724
23030452,0.5125011073754551
34852168,0.4459384664196051
97542198,0.6415337032948251
32321307,0.2881524931635917
51838392,0.9895919709581925
70420440,0.5831065779044746
87945762,0.49995022336633266
86796306,0.42117115194808985
97938106,0.42658120144139
603086,0.5159748623525702
86200878,0.13662983824563635
57153147,0.2963575928340054
30506468,0.4566109157083732
37431906,0.6445469885927688
17703557,0.4507384745962554
49895677,0.20253484603566063
64634486,0.2176341307053673
16213543,0.6153722953883303
50034854,0.9695717301700559
49114415,0.829586223092496
96458290,0.7107176509672299
12116728,0.03181299190323339
75521890,0.3725153768104845
74134155,0.04953512868902599
29505771,0.5617603362572438
56755639,0.7314267479345704
80223109,0.5182190111981889
91848781,0.5660687033100484
19438089,0.41593482506268686
65234865,0.848787117095712
56159156,0.9670712332357864
5546147,0.32942352713358636
56075018,0.7328264980731195
890531,0.8074233717323065
43214130,0.8524291315641657
5063900,0.07985091449375525
17958840,0.953937112030392
35803543,0.6350307326846018
73205353,0.07648520079589283
65309740,0.5376928111683553
54779436,0.5906400929245316
28934622,0.1795689328410589
27151776,0.6490016739024492
44515592,0.26272414553984746
86274674,0.4000734870741862
8890644,0.07906736924435265
3356075,0.9111076495331121
66495185,0.9555254282723141
73778579,0.9039860613506151
93097735,0.5386904731100839
31044034,0.9360415290114309
33387370,0.13609685003639438
20254708,0.32476507069052096
26175533,0.10610874539045112
81058555,0.04716370132979675
56342135,0.8088245403801574
15836839,0.1417938322681408
67939153,0.3152390462968523
53882112,0.45996467078377257
3321077,0.3139177929360333
90858767,0.6269839019361915
43300058,0.8845485688856073
25227354,0.550312609053809
52636150,0.6286060606091679
47812425,0.08724873336913508
13605073,0.1279180683355986
61542297,0.5936966723599987
24316154,0.16808584980724672
21215477,0.034970094045214006
23942860,0.8553803813027848
43046245,0.7924320027287187
76932822,0.07297364420758701
67715187,0.39800796942667604
23409492,0.05091240750261017
68742453,0.9522139735899506
58046523,0.20309110951382547
63394997,0.11020029571309475
80921652,0.7877831833986185
74917343,0.001995774131508088
51734050,0.8091795177855446
33342698,0.13783692042366047
92919566,0.37413034410850243
93183173,0.5297978906816463
61781661,0.8768700993103318
14630687,0.32500782736029643
35643572,0.1621508241601547
21227440,0.9409656723072234
20366336,0.2418446842244828
24654877,0.0580506834489829
26983288,0.5271205009919726
72149080,0.1372658266584873
61628505,0.4991367575413206
61978280,0.6331318123228705
25022645,0.9615401398316469
25377986,0.6929115468110154
75581098,0.9830361130412202
84561375,0.9895941541222226
20190882,0.7281395123775385
24812943,0.5133785134414021
64887559,0.904275418730444
83441417,0.0593928783745975
97645998,0.15256757421031597
85678569,0.22241798895095888
87655247,0.29526309250885663
71922409,0.22872127665267994
41564128,0.8464464123535071
34787585,0.2616208448662235
44325600,0.030820256337475205
71263781,0.3260674282604985
88668155,0.9543537731795716
91097632,0.5143824195853288
28781763,0.6079122489019724
61034383,0.8644065542011147
46062086,0.7037534607103086
63660394,0.6555980486589583
42224807,0.7083356065053835
67271436,0.1275433993394266
6070760,0.8430237774047797
23207606,0.2518712770315277
63923246,0.14119749118279956
47056744,0.5044959955585101
20320139,0.8786253484141989
61287858,0.5330009490424646
33973846,0.246417103626684
72896314,0.3083468071836385
30560785,0.12054173171042148
66575542,0.46415925631562893
25773882,0.969168064825432
19805868,0.6453733458509019
3902265,0.18236960851188078
13910371,0.952137210678466
38634695,0.19565733387885942
67383663,0.7693331855957409
59848566,0.46185657493243926
76922612,0.9394021304794874
58021788,0.9039319602481437
5010022,0.47991761338097816
37690416,0.277773014519323
18501812,0.5020342841546032
68779832,0.4471572116451844
35138403,0.8899634290168549
25826539,0.2634591836526571
55048771,0.8095728596730083
48644905,0.9575989008471347
83519788,0.03088160226874026
24270279,0.4218520995551468
20881726,0.921015878828873
65423932,0.9213865054261476
76132762,0.04773645094009005
28786138,0.12194833231578939
55875274,0.7251530711158365
80127004,0.9368197043291085
85635610,0.580737621034942
74639060,0.3366373860532422
99613276,0.2926786303230491
36162951,0.5334810777424699
33343185,0.8135571288942427
97076546,0.38477481143123915
91485618,0.8354968205964326
14990644,0.3294026194951719
10464121,0.03456531205820457
70930381,0.20809355238989458
79244056,0.617118672245262
63720618,0.3758656337079542
78585529,0.9089737249773753
36973559,0.1293216681497369
11446286,0.963705487367324
76844676,0.7064070354089247
46392653,0.45155110914321916
65734444,0.2527160929972303
31693859,0.7668732568677692
42896093,0.5914330100380167
55253976,0.5662335737226023
70502896,0.437410230963027
96131268,0.14624736142355543
84077404,0.2071893894598258
3241242,0.6301008408214365
90879835,0.47562163473784613
41867930,0.07478923838633666
13267878,0.1144593445195432
74619328,0.6682593991277589
52612001,0.5268185831630231
87674501,0.39920628306682393
64980975,0.7615735909834503
57591916,0.316134553368985
91301143,0.6044744148670528
50571226,0.25420457467908886
85834562,0.6211226171595721
6802435,0.8659703751575685
28074722,0.10790335935375661
2777285,0.7245398146014163
51499900,0.04147476662088134
17396832,0.43559252936107773
51025144,0.8776295880015972
57891135,0.1716296092976266
96661157,0.7693401422156165
76770632,0.16734216971847848
74975576,0.3500444736967423
14736748,0.8659448356666404
79743129,0.058338424417976764
88679468,0.41192948782799876
52175576,0.4942805082371414
89647691,0.24224749844269622
53818229,0.14584862195682402
88924303,0.4711548310213418
28118312,0.5260887538218939
80112107,0.7184756697593958
